,start_district_id,time_slotid,time_id
931,22,2016-01-28-82,82
932,22,2016-01-28-94,94
933,22,2016-01-28-106,106
934,22,2016-01-28-118,118
935,22,2016-01-28-130,130
936,22,2016-01-28-142,142
937,22,2016-01-30-46,46
938,22,2016-01-30-58,58
939,22,2016-01-30-70,70
940,22,2016-01-30-82,82
941,22,2016-01-30-94,94
942,22,2016-01-30-106,106
943,22,2016-01-30-118,118
944,22,2016-01-30-130,130
945,22,2016-01-30-142,142
946,23,2016-01-22-46,46
947,23,2016-01-22-58,58
948,23,2016-01-22-70,70
949,23,2016-01-22-82,82
950,23,2016-01-22-94,94
951,23,2016-01-22-106,106
952,23,2016-01-22-118,118
953,23,2016-01-22-130,130
954,23,2016-01-22-142,142
955,23,2016-01-24-58,58
956,23,2016-01-24-70,70
957,23,2016-01-24-82,82
958,23,2016-01-24-94,94
959,23,2016-01-24-106,106
960,23,2016-01-24-118,118
961,23,2016-01-24-130,130
962,23,2016-01-24-142,142
963,23,2016-01-26-46,46
964,23,2016-01-26-58,58
965,23,2016-01-26-70,70
966,23,2016-01-26-82,82
967,23,2016-01-26-94,94
968,23,2016-01-26-106,106
969,23,2016-01-26-118,118
970,23,2016-01-26-130,130
971,23,2016-01-26-142,142
972,23,2016-01-28-58,58
973,23,2016-01-28-70,70
974,23,2016-01-28-82,82
975,23,2016-01-28-94,94
976,23,2016-01-28-106,106
977,23,2016-01-28-118,118
978,23,2016-01-28-130,130
979,23,2016-01-28-142,142
980,23,2016-01-30-46,46
981,23,2016-01-30-58,58
982,23,2016-01-30-70,70
983,23,2016-01-30-82,82
984,23,2016-01-30-94,94
985,23,2016-01-30-106,106
986,23,2016-01-30-118,118
987,23,2016-01-30-130,130
988,23,2016-01-30-142,142
989,24,2016-01-22-46,46
990,24,2016-01-22-58,58
991,24,2016-01-22-70,70
992,24,2016-01-22-82,82
993,24,2016-01-22-94,94
994,24,2016-01-22-106,106
995,24,2016-01-22-118,118
996,24,2016-01-22-130,130
997,24,2016-01-22-142,142
998,24,2016-01-24-58,58
999,24,2016-01-24-70,70
1000,24,2016-01-24-82,82
1001,24,2016-01-24-94,94
1002,24,2016-01-24-106,106
1003,24,2016-01-24-118,118
1004,24,2016-01-24-130,130
1005,24,2016-01-24-142,142
1006,24,2016-01-26-46,46
1007,24,2016-01-26-58,58
1008,24,2016-01-26-70,70
1009,24,2016-01-26-82,82
1010,24,2016-01-26-94,94
1011,24,2016-01-26-106,106
1012,24,2016-01-26-118,118
1013,24,2016-01-26-130,130
1014,24,2016-01-26-142,142
1015,24,2016-01-28-58,58
1016,24,2016-01-28-70,70
1017,24,2016-01-28-82,82
1018,24,2016-01-28-94,94
1019,24,2016-01-28-106,106
1020,24,2016-01-28-118,118
1021,24,2016-01-28-130,130
1022,24,2016-01-28-142,142
1023,24,2016-01-30-46,46
1024,24,2016-01-30-58,58
1025,24,2016-01-30-70,70
1026,24,2016-01-30-82,82
1027,24,2016-01-30-94,94
1028,24,2016-01-30-106,106
1029,24,2016-01-30-118,118
1030,24,2016-01-30-130,130
1031,24,2016-01-30-142,142
1032,25,2016-01-22-46,46
1033,25,2016-01-22-58,58
1034,25,2016-01-22-70,70
1035,25,2016-01-22-82,82
1036,25,2016-01-22-94,94
1037,25,2016-01-22-106,106
1038,25,2016-01-22-118,118
1039,25,2016-01-22-130,130
1040,25,2016-01-22-142,142
1041,25,2016-01-24-58,58
1042,25,2016-01-24-70,70
1043,25,2016-01-24-82,82
1044,25,2016-01-24-94,94
1045,25,2016-01-24-106,106
1046,25,2016-01-24-118,118
1047,25,2016-01-24-130,130
1048,25,2016-01-24-142,142
1049,25,2016-01-26-46,46
1050,25,2016-01-26-58,58
1051,25,2016-01-26-70,70
1052,25,2016-01-26-82,82
1053,25,2016-01-26-94,94
1054,25,2016-01-26-106,106
1055,25,2016-01-26-118,118
1056,25,2016-01-26-130,130
1057,25,2016-01-26-142,142
1058,25,2016-01-28-58,58
1059,25,2016-01-28-70,70
1060,25,2016-01-28-82,82
1061,25,2016-01-28-94,94
1062,25,2016-01-28-106,106
1063,25,2016-01-28-118,118
1064,25,2016-01-28-130,130
1065,25,2016-01-28-142,142
1066,25,2016-01-30-46,46
1067,25,2016-01-30-58,58
1068,25,2016-01-30-70,70
1069,25,2016-01-30-82,82
1070,25,2016-01-30-94,94
1071,25,2016-01-30-106,106
1072,25,2016-01-30-118,118
1073,25,2016-01-30-130,130
1074,25,2016-01-30-142,142
1075,26,2016-01-22-46,46
1076,26,2016-01-22-58,58
1077,26,2016-01-22-70,70
1078,26,2016-01-22-82,82
1079,26,2016-01-22-94,94
1080,26,2016-01-22-106,106
1081,26,2016-01-22-118,118
1082,26,2016-01-22-130,130
1083,26,2016-01-22-142,142
1084,26,2016-01-24-58,58
1085,26,2016-01-24-70,70
1086,26,2016-01-24-82,82
1087,26,2016-01-24-94,94
1088,26,2016-01-24-106,106
1089,26,2016-01-24-118,118
1090,26,2016-01-24-130,130
1091,26,2016-01-24-142,142
1092,26,2016-01-26-46,46
1093,26,2016-01-26-58,58
1094,26,2016-01-26-70,70
1095,26,2016-01-26-82,82
1096,26,2016-01-26-94,94
1097,26,2016-01-26-106,106
1098,26,2016-01-26-118,118
1099,26,2016-01-26-130,130
1100,26,2016-01-26-142,142
1101,26,2016-01-28-58,58
1102,26,2016-01-28-70,70
1103,26,2016-01-28-82,82
1104,26,2016-01-28-94,94
1105,26,2016-01-28-106,106
1106,26,2016-01-28-118,118
1107,26,2016-01-28-130,130
1108,26,2016-01-28-142,142
1109,26,2016-01-30-46,46
1110,26,2016-01-30-58,58
1111,26,2016-01-30-70,70
1112,26,2016-01-30-82,82
1113,26,2016-01-30-94,94
1114,26,2016-01-30-106,106
1115,26,2016-01-30-118,118
1116,26,2016-01-30-130,130
1117,26,2016-01-30-142,142
1118,27,2016-01-22-46,46
1119,27,2016-01-22-58,58
1120,27,2016-01-22-70,70
1121,27,2016-01-22-82,82
1122,27,2016-01-22-94,94
1123,27,2016-01-22-106,106
1124,27,2016-01-22-118,118
1125,27,2016-01-22-130,130
1126,27,2016-01-22-142,142
1127,27,2016-01-24-58,58
1128,27,2016-01-24-70,70
1129,27,2016-01-24-82,82
1130,27,2016-01-24-94,94
1131,27,2016-01-24-106,106
1132,27,2016-01-24-118,118
1133,27,2016-01-24-130,130
1134,27,2016-01-24-142,142
1135,27,2016-01-26-46,46
1136,27,2016-01-26-58,58
1137,27,2016-01-26-70,70
1138,27,2016-01-26-82,82
1139,27,2016-01-26-94,94
1140,27,2016-01-26-106,106
1141,27,2016-01-26-118,118
1142,27,2016-01-26-130,130
1143,27,2016-01-26-142,142
1144,27,2016-01-28-58,58
1145,27,2016-01-28-70,70
1146,27,2016-01-28-82,82
1147,27,2016-01-28-94,94
1148,27,2016-01-28-106,106
1149,27,2016-01-28-118,118
1150,27,2016-01-28-130,130
1151,27,2016-01-28-142,142
1152,27,2016-01-30-46,46
1153,27,2016-01-30-58,58
1154,27,2016-01-30-70,70
1155,27,2016-01-30-82,82
1156,27,2016-01-30-94,94
1157,27,2016-01-30-106,106
1158,27,2016-01-30-118,118
1159,27,2016-01-30-130,130
1160,27,2016-01-30-142,142
1161,28,2016-01-22-46,46
1162,28,2016-01-22-58,58
1163,28,2016-01-22-70,70
1164,28,2016-01-22-82,82
1165,28,2016-01-22-94,94
1166,28,2016-01-22-106,106
1167,28,2016-01-22-118,118
1168,28,2016-01-22-130,130
1169,28,2016-01-22-142,142
1170,28,2016-01-24-58,58
1171,28,2016-01-24-70,70
1172,28,2016-01-24-82,82
1173,28,2016-01-24-94,94
1174,28,2016-01-24-106,106
1175,28,2016-01-24-118,118
1176,28,2016-01-24-130,130
1177,28,2016-01-24-142,142
1178,28,2016-01-26-46,46
1179,28,2016-01-26-58,58
1180,28,2016-01-26-70,70
1181,28,2016-01-26-82,82
1182,28,2016-01-26-94,94
1183,28,2016-01-26-106,106
1184,28,2016-01-26-118,118
1185,28,2016-01-26-130,130
1186,28,2016-01-26-142,142
1187,28,2016-01-28-58,58
1188,28,2016-01-28-70,70
1189,28,2016-01-28-82,82
1190,28,2016-01-28-94,94
1191,28,2016-01-28-106,106
1192,28,2016-01-28-118,118
1193,28,2016-01-28-130,130
1194,28,2016-01-28-142,142
1195,28,2016-01-30-46,46
1196,28,2016-01-30-58,58
1197,28,2016-01-30-70,70
1198,28,2016-01-30-82,82
1199,28,2016-01-30-94,94
1200,28,2016-01-30-106,106
1201,28,2016-01-30-118,118
1202,28,2016-01-30-130,130
1203,28,2016-01-30-142,142
1204,29,2016-01-22-46,46
1205,29,2016-01-22-58,58
1206,29,2016-01-22-70,70
1207,29,2016-01-22-82,82
1208,29,2016-01-22-94,94
1209,29,2016-01-22-106,106
1210,29,2016-01-22-118,118
1211,29,2016-01-22-130,130
1212,29,2016-01-22-142,142
1213,29,2016-01-24-58,58
1214,29,2016-01-24-70,70
1215,29,2016-01-24-82,82
1216,29,2016-01-24-94,94
1217,29,2016-01-24-106,106
1218,29,2016-01-24-118,118
1219,29,2016-01-24-130,130
1220,29,2016-01-24-142,142
1221,29,2016-01-26-46,46
1222,29,2016-01-26-58,58
1223,29,2016-01-26-70,70
1224,29,2016-01-26-82,82
1225,29,2016-01-26-94,94
1226,29,2016-01-26-106,106
1227,29,2016-01-26-118,118
1228,29,2016-01-26-130,130
1229,29,2016-01-26-142,142
1230,29,2016-01-28-58,58
1231,29,2016-01-28-70,70
1232,29,2016-01-28-82,82
1233,29,2016-01-28-94,94
1234,29,2016-01-28-106,106
1235,29,2016-01-28-118,118
1236,29,2016-01-28-130,130
1237,29,2016-01-28-142,142
1238,29,2016-01-30-46,46
1239,29,2016-01-30-58,58
1240,29,2016-01-30-70,70
1241,29,2016-01-30-82,82
1242,29,2016-01-30-94,94
1243,29,2016-01-30-106,106
1244,29,2016-01-30-118,118
1245,29,2016-01-30-130,130
1246,29,2016-01-30-142,142
1247,30,2016-01-22-46,46
1248,30,2016-01-22-58,58
1249,30,2016-01-22-70,70
1250,30,2016-01-22-82,82
1251,30,2016-01-22-94,94
1252,30,2016-01-22-106,106
1253,30,2016-01-22-118,118
1254,30,2016-01-22-130,130
1255,30,2016-01-22-142,142
1256,30,2016-01-24-58,58
1257,30,2016-01-24-70,70
1258,30,2016-01-24-82,82
1259,30,2016-01-24-94,94
1260,30,2016-01-24-106,106
1261,30,2016-01-24-118,118
1262,30,2016-01-24-130,130
1263,30,2016-01-24-142,142
1264,30,2016-01-26-46,46
1265,30,2016-01-26-58,58
1266,30,2016-01-26-70,70
1267,30,2016-01-26-82,82
1268,30,2016-01-26-94,94
1269,30,2016-01-26-106,106
1270,30,2016-01-26-118,118
1271,30,2016-01-26-130,130
1272,30,2016-01-26-142,142
1273,30,2016-01-28-58,58
1274,30,2016-01-28-70,70
1275,30,2016-01-28-82,82
1276,30,2016-01-28-94,94
1277,30,2016-01-28-106,106
1278,30,2016-01-28-118,118
1279,30,2016-01-28-130,130
1280,30,2016-01-28-142,142
1281,30,2016-01-30-46,46
1282,30,2016-01-30-58,58
1283,30,2016-01-30-70,70
1284,30,2016-01-30-82,82
1285,30,2016-01-30-94,94
1286,30,2016-01-30-106,106
1287,30,2016-01-30-118,118
1288,30,2016-01-30-130,130
1289,30,2016-01-30-142,142
1290,31,2016-01-22-46,46
1291,31,2016-01-22-58,58
1292,31,2016-01-22-70,70
1293,31,2016-01-22-82,82
1294,31,2016-01-22-94,94
1295,31,2016-01-22-106,106
1296,31,2016-01-22-118,118
1297,31,2016-01-22-130,130
1298,31,2016-01-22-142,142
1299,31,2016-01-24-58,58
1300,31,2016-01-24-70,70
1301,31,2016-01-24-82,82
1302,31,2016-01-24-94,94
1303,31,2016-01-24-106,106
1304,31,2016-01-24-118,118
1305,31,2016-01-24-130,130
1306,31,2016-01-24-142,142
1307,31,2016-01-26-46,46
1308,31,2016-01-26-58,58
1309,31,2016-01-26-70,70
1310,31,2016-01-26-82,82
1311,31,2016-01-26-94,94
1312,31,2016-01-26-106,106
1313,31,2016-01-26-118,118
1314,31,2016-01-26-130,130
1315,31,2016-01-26-142,142
1316,31,2016-01-28-58,58
1317,31,2016-01-28-70,70
1318,31,2016-01-28-82,82
1319,31,2016-01-28-94,94
1320,31,2016-01-28-106,106
1321,31,2016-01-28-118,118
1322,31,2016-01-28-130,130
1323,31,2016-01-28-142,142
1324,31,2016-01-30-46,46
1325,31,2016-01-30-58,58
1326,31,2016-01-30-70,70
1327,31,2016-01-30-82,82
1328,31,2016-01-30-94,94
1329,31,2016-01-30-106,106
1330,31,2016-01-30-118,118
1331,31,2016-01-30-130,130
1332,31,2016-01-30-142,142
1333,32,2016-01-22-46,46
1334,32,2016-01-22-58,58
1335,32,2016-01-22-70,70
1336,32,2016-01-22-82,82
1337,32,2016-01-22-94,94
1338,32,2016-01-22-106,106
1339,32,2016-01-22-118,118
1340,32,2016-01-22-130,130
1341,32,2016-01-22-142,142
1342,32,2016-01-24-58,58
1343,32,2016-01-24-70,70
1344,32,2016-01-24-82,82
1345,32,2016-01-24-94,94
1346,32,2016-01-24-106,106
1347,32,2016-01-24-118,118
1348,32,2016-01-24-130,130
1349,32,2016-01-24-142,142
1350,32,2016-01-26-46,46
1351,32,2016-01-26-58,58
1352,32,2016-01-26-70,70
1353,32,2016-01-26-82,82
1354,32,2016-01-26-94,94
1355,32,2016-01-26-106,106
1356,32,2016-01-26-118,118
1357,32,2016-01-26-130,130
1358,32,2016-01-26-142,142
1359,32,2016-01-28-58,58
1360,32,2016-01-28-70,70
1361,32,2016-01-28-82,82
1362,32,2016-01-28-94,94
1363,32,2016-01-28-106,106
1364,32,2016-01-28-118,118
1365,32,2016-01-28-130,130
1366,32,2016-01-28-142,142
1367,32,2016-01-30-46,46
1368,32,2016-01-30-58,58
1369,32,2016-01-30-70,70
1370,32,2016-01-30-82,82
1371,32,2016-01-30-94,94
1372,32,2016-01-30-106,106
1373,32,2016-01-30-118,118
1374,32,2016-01-30-130,130
1375,32,2016-01-30-142,142
1376,33,2016-01-22-46,46
1377,33,2016-01-22-58,58
1378,33,2016-01-22-70,70
1379,33,2016-01-22-82,82
1380,33,2016-01-22-94,94
1381,33,2016-01-22-106,106
1382,33,2016-01-22-118,118
1383,33,2016-01-22-130,130
1384,33,2016-01-22-142,142
1385,33,2016-01-24-58,58
1386,33,2016-01-24-70,70
1387,33,2016-01-24-82,82
1388,33,2016-01-24-94,94
1389,33,2016-01-24-106,106
1390,33,2016-01-24-118,118
1391,33,2016-01-24-130,130
1392,33,2016-01-24-142,142
1393,33,2016-01-26-46,46
1394,33,2016-01-26-58,58
1395,33,2016-01-26-70,70
1396,33,2016-01-26-82,82
1397,33,2016-01-26-94,94
1398,33,2016-01-26-106,106
1399,33,2016-01-26-118,118
1400,33,2016-01-26-130,130
1401,33,2016-01-26-142,142
1402,33,2016-01-28-58,58
1403,33,2016-01-28-70,70
1404,33,2016-01-28-82,82
1405,33,2016-01-28-94,94
1406,33,2016-01-28-106,106
1407,33,2016-01-28-118,118
1408,33,2016-01-28-130,130
1409,33,2016-01-28-142,142
1410,33,2016-01-30-46,46
1411,33,2016-01-30-58,58
1412,33,2016-01-30-70,70
1413,33,2016-01-30-82,82
1414,33,2016-01-30-94,94
1415,33,2016-01-30-106,106
1416,33,2016-01-30-118,118
1417,33,2016-01-30-130,130
1418,33,2016-01-30-142,142
1419,34,2016-01-22-46,46
1420,34,2016-01-22-58,58
1421,34,2016-01-22-70,70
1422,34,2016-01-22-82,82
1423,34,2016-01-22-94,94
1424,34,2016-01-22-106,106
1425,34,2016-01-22-118,118
1426,34,2016-01-22-130,130
1427,34,2016-01-22-142,142
1428,34,2016-01-24-58,58
1429,34,2016-01-24-70,70
1430,34,2016-01-24-82,82
1431,34,2016-01-24-94,94
1432,34,2016-01-24-106,106
1433,34,2016-01-24-118,118
1434,34,2016-01-24-130,130
1435,34,2016-01-24-142,142
1436,34,2016-01-26-46,46
1437,34,2016-01-26-58,58
1438,34,2016-01-26-70,70
1439,34,2016-01-26-82,82
1440,34,2016-01-26-94,94
1441,34,2016-01-26-106,106
1442,34,2016-01-26-118,118
1443,34,2016-01-26-130,130
1444,34,2016-01-26-142,142
1445,34,2016-01-28-58,58
1446,34,2016-01-28-70,70
1447,34,2016-01-28-82,82
1448,34,2016-01-28-94,94
1449,34,2016-01-28-106,106
1450,34,2016-01-28-118,118
1451,34,2016-01-28-130,130
1452,34,2016-01-28-142,142
1453,34,2016-01-30-46,46
1454,34,2016-01-30-58,58
1455,34,2016-01-30-70,70
1456,34,2016-01-30-82,82
1457,34,2016-01-30-94,94
1458,34,2016-01-30-106,106
1459,34,2016-01-30-118,118
1460,34,2016-01-30-130,130
1461,34,2016-01-30-142,142
1462,35,2016-01-22-46,46
1463,35,2016-01-22-58,58
1464,35,2016-01-22-70,70
1465,35,2016-01-22-82,82
1466,35,2016-01-22-94,94
1467,35,2016-01-22-106,106
1468,35,2016-01-22-118,118
1469,35,2016-01-22-130,130
1470,35,2016-01-22-142,142
1471,35,2016-01-24-58,58
1472,35,2016-01-24-70,70
1473,35,2016-01-24-82,82
1474,35,2016-01-24-94,94
1475,35,2016-01-24-106,106
1476,35,2016-01-24-118,118
1477,35,2016-01-24-130,130
1478,35,2016-01-24-142,142
1479,35,2016-01-26-46,46
1480,35,2016-01-26-58,58
1481,35,2016-01-26-70,70
1482,35,2016-01-26-82,82
1483,35,2016-01-26-94,94
1484,35,2016-01-26-106,106
1485,35,2016-01-26-118,118
1486,35,2016-01-26-130,130
1487,35,2016-01-26-142,142
1488,35,2016-01-28-58,58
1489,35,2016-01-28-70,70
1490,35,2016-01-28-82,82
1491,35,2016-01-28-94,94
1492,35,2016-01-28-106,106
1493,35,2016-01-28-118,118
1494,35,2016-01-28-130,130
1495,35,2016-01-28-142,142
1496,35,2016-01-30-46,46
1497,35,2016-01-30-58,58
1498,35,2016-01-30-70,70
1499,35,2016-01-30-82,82
1500,35,2016-01-30-94,94
1501,35,2016-01-30-106,106
1502,35,2016-01-30-118,118
1503,35,2016-01-30-130,130
1504,35,2016-01-30-142,142
1505,36,2016-01-22-46,46
1506,36,2016-01-22-58,58
1507,36,2016-01-22-70,70
1508,36,2016-01-22-82,82
1509,36,2016-01-22-94,94
1510,36,2016-01-22-106,106
1511,36,2016-01-22-118,118
1512,36,2016-01-22-130,130
1513,36,2016-01-22-142,142
1514,36,2016-01-24-58,58
1515,36,2016-01-24-70,70
1516,36,2016-01-24-82,82
1517,36,2016-01-24-94,94
1518,36,2016-01-24-106,106
1519,36,2016-01-24-118,118
1520,36,2016-01-24-130,130
1521,36,2016-01-24-142,142
1522,36,2016-01-26-46,46
1523,36,2016-01-26-58,58
1524,36,2016-01-26-70,70
1525,36,2016-01-26-82,82
1526,36,2016-01-26-94,94
1527,36,2016-01-26-106,106
1528,36,2016-01-26-118,118
1529,36,2016-01-26-130,130
1530,36,2016-01-26-142,142
1531,36,2016-01-28-58,58
1532,36,2016-01-28-70,70
1533,36,2016-01-28-82,82
1534,36,2016-01-28-94,94
1535,36,2016-01-28-106,106
1536,36,2016-01-28-118,118
1537,36,2016-01-28-130,130
1538,36,2016-01-28-142,142
1539,36,2016-01-30-46,46
1540,36,2016-01-30-58,58
1541,36,2016-01-30-70,70
1542,36,2016-01-30-82,82
1543,36,2016-01-30-94,94
1544,36,2016-01-30-106,106
1545,36,2016-01-30-118,118
1546,36,2016-01-30-130,130
1547,36,2016-01-30-142,142
1548,37,2016-01-22-46,46
1549,37,2016-01-22-58,58
1550,37,2016-01-22-70,70
1551,37,2016-01-22-82,82
1552,37,2016-01-22-94,94
1553,37,2016-01-22-106,106
1554,37,2016-01-22-118,118
1555,37,2016-01-22-130,130
1556,37,2016-01-22-142,142
1557,37,2016-01-24-58,58
1558,37,2016-01-24-70,70
1559,37,2016-01-24-82,82
1560,37,2016-01-24-94,94
1561,37,2016-01-24-106,106
1562,37,2016-01-24-118,118
1563,37,2016-01-24-130,130
1564,37,2016-01-24-142,142
1565,37,2016-01-26-46,46
1566,37,2016-01-26-58,58
1567,37,2016-01-26-70,70
1568,37,2016-01-26-82,82
1569,37,2016-01-26-94,94
1570,37,2016-01-26-106,106
1571,37,2016-01-26-118,118
1572,37,2016-01-26-130,130
1573,37,2016-01-26-142,142
1574,37,2016-01-28-58,58
1575,37,2016-01-28-70,70
1576,37,2016-01-28-82,82
1577,37,2016-01-28-94,94
1578,37,2016-01-28-106,106
1579,37,2016-01-28-118,118
1580,37,2016-01-28-130,130
1581,37,2016-01-28-142,142
1582,37,2016-01-30-46,46
1583,37,2016-01-30-58,58
1584,37,2016-01-30-70,70
1585,37,2016-01-30-82,82
1586,37,2016-01-30-94,94
1587,37,2016-01-30-106,106
1588,37,2016-01-30-118,118
1589,37,2016-01-30-130,130
1590,37,2016-01-30-142,142
1591,38,2016-01-22-46,46
1592,38,2016-01-22-58,58
1593,38,2016-01-22-70,70
1594,38,2016-01-22-82,82
1595,38,2016-01-22-94,94
1596,38,2016-01-22-106,106
1597,38,2016-01-22-118,118
1598,38,2016-01-22-130,130
1599,38,2016-01-22-142,142
1600,38,2016-01-24-58,58
1601,38,2016-01-24-70,70
1602,38,2016-01-24-82,82
1603,38,2016-01-24-94,94
1604,38,2016-01-24-106,106
1605,38,2016-01-24-118,118
1606,38,2016-01-24-130,130
1607,38,2016-01-24-142,142
1608,38,2016-01-26-46,46
1609,38,2016-01-26-58,58
1610,38,2016-01-26-70,70
1611,38,2016-01-26-82,82
1612,38,2016-01-26-94,94
1613,38,2016-01-26-106,106
1614,38,2016-01-26-118,118
1615,38,2016-01-26-130,130
1616,38,2016-01-26-142,142
1617,38,2016-01-28-58,58
1618,38,2016-01-28-70,70
1619,38,2016-01-28-82,82
1620,38,2016-01-28-94,94
1621,38,2016-01-28-106,106
1622,38,2016-01-28-118,118
1623,38,2016-01-28-130,130
1624,38,2016-01-28-142,142
1625,38,2016-01-30-46,46
1626,38,2016-01-30-58,58
1627,38,2016-01-30-70,70
1628,38,2016-01-30-82,82
1629,38,2016-01-30-94,94
1630,38,2016-01-30-106,106
1631,38,2016-01-30-118,118
1632,38,2016-01-30-130,130
1633,38,2016-01-30-142,142
1634,39,2016-01-22-46,46
1635,39,2016-01-22-58,58
1636,39,2016-01-22-70,70
1637,39,2016-01-22-82,82
1638,39,2016-01-22-94,94
1639,39,2016-01-22-106,106
1640,39,2016-01-22-118,118
1641,39,2016-01-22-130,130
1642,39,2016-01-22-142,142
1643,39,2016-01-24-58,58
1644,39,2016-01-24-70,70
1645,39,2016-01-24-82,82
1646,39,2016-01-24-94,94
1647,39,2016-01-24-106,106
1648,39,2016-01-24-118,118
1649,39,2016-01-24-130,130
1650,39,2016-01-24-142,142
1651,39,2016-01-26-46,46
1652,39,2016-01-26-58,58
1653,39,2016-01-26-70,70
1654,39,2016-01-26-82,82
1655,39,2016-01-26-94,94
1656,39,2016-01-26-106,106
1657,39,2016-01-26-118,118
1658,39,2016-01-26-130,130
1659,39,2016-01-26-142,142
1660,39,2016-01-28-58,58
1661,39,2016-01-28-70,70
1662,39,2016-01-28-82,82
1663,39,2016-01-28-94,94
1664,39,2016-01-28-106,106
1665,39,2016-01-28-118,118
1666,39,2016-01-28-130,130
1667,39,2016-01-28-142,142
1668,39,2016-01-30-46,46
1669,39,2016-01-30-58,58
1670,39,2016-01-30-70,70
1671,39,2016-01-30-82,82
1672,39,2016-01-30-94,94
1673,39,2016-01-30-106,106
1674,39,2016-01-30-118,118
1675,39,2016-01-30-130,130
1676,39,2016-01-30-142,142
1677,40,2016-01-22-46,46
1678,40,2016-01-22-58,58
1679,40,2016-01-22-70,70
1680,40,2016-01-22-82,82
1681,40,2016-01-22-94,94
1682,40,2016-01-22-106,106
1683,40,2016-01-22-118,118
1684,40,2016-01-22-130,130
1685,40,2016-01-22-142,142
1686,40,2016-01-24-58,58
1687,40,2016-01-24-70,70
1688,40,2016-01-24-82,82
1689,40,2016-01-24-94,94
1690,40,2016-01-24-106,106
1691,40,2016-01-24-118,118
1692,40,2016-01-24-130,130
1693,40,2016-01-24-142,142
1694,40,2016-01-26-46,46
1695,40,2016-01-26-58,58
1696,40,2016-01-26-70,70
1697,40,2016-01-26-82,82
1698,40,2016-01-26-94,94
1699,40,2016-01-26-106,106
1700,40,2016-01-26-118,118
1701,40,2016-01-26-130,130
1702,40,2016-01-26-142,142
1703,40,2016-01-28-58,58
1704,40,2016-01-28-70,70
1705,40,2016-01-28-82,82
1706,40,2016-01-28-94,94
1707,40,2016-01-28-106,106
1708,40,2016-01-28-118,118
1709,40,2016-01-28-130,130
1710,40,2016-01-28-142,142
1711,40,2016-01-30-46,46
1712,40,2016-01-30-58,58
1713,40,2016-01-30-70,70
1714,40,2016-01-30-82,82
1715,40,2016-01-30-94,94
1716,40,2016-01-30-106,106
1717,40,2016-01-30-118,118
1718,40,2016-01-30-130,130
1719,40,2016-01-30-142,142
1720,41,2016-01-22-46,46
1721,41,2016-01-22-58,58
1722,41,2016-01-22-70,70
1723,41,2016-01-22-82,82
1724,41,2016-01-22-94,94
1725,41,2016-01-22-106,106
1726,41,2016-01-22-118,118
1727,41,2016-01-22-130,130
1728,41,2016-01-22-142,142
1729,41,2016-01-24-58,58
1730,41,2016-01-24-70,70
1731,41,2016-01-24-82,82
1732,41,2016-01-24-94,94
1733,41,2016-01-24-106,106
1734,41,2016-01-24-118,118
1735,41,2016-01-24-130,130
1736,41,2016-01-24-142,142
1737,41,2016-01-26-46,46
1738,41,2016-01-26-58,58
1739,41,2016-01-26-70,70
1740,41,2016-01-26-82,82
1741,41,2016-01-26-94,94
1742,41,2016-01-26-106,106
1743,41,2016-01-26-118,118
1744,41,2016-01-26-130,130
1745,41,2016-01-26-142,142
1746,41,2016-01-28-58,58
1747,41,2016-01-28-70,70
1748,41,2016-01-28-82,82
1749,41,2016-01-28-94,94
1750,41,2016-01-28-106,106
1751,41,2016-01-28-118,118
1752,41,2016-01-28-130,130
1753,41,2016-01-28-142,142
1754,41,2016-01-30-46,46
1755,41,2016-01-30-58,58
1756,41,2016-01-30-70,70
1757,41,2016-01-30-82,82
1758,41,2016-01-30-94,94
1759,41,2016-01-30-106,106
1760,41,2016-01-30-118,118
1761,41,2016-01-30-130,130
1762,41,2016-01-30-142,142
1763,42,2016-01-22-46,46
1764,42,2016-01-22-58,58
1765,42,2016-01-22-70,70
1766,42,2016-01-22-82,82
1767,42,2016-01-22-94,94
1768,42,2016-01-22-106,106
1769,42,2016-01-22-118,118
1770,42,2016-01-22-130,130
1771,42,2016-01-22-142,142
1772,42,2016-01-24-58,58
1773,42,2016-01-24-70,70
1774,42,2016-01-24-82,82
1775,42,2016-01-24-94,94
1776,42,2016-01-24-106,106
1777,42,2016-01-24-118,118
1778,42,2016-01-24-130,130
1779,42,2016-01-24-142,142
1780,42,2016-01-26-46,46
1781,42,2016-01-26-58,58
1782,42,2016-01-26-70,70
1783,42,2016-01-26-82,82
1784,42,2016-01-26-94,94
1785,42,2016-01-26-106,106
1786,42,2016-01-26-118,118
1787,42,2016-01-26-130,130
1788,42,2016-01-26-142,142
1789,42,2016-01-28-58,58
1790,42,2016-01-28-70,70
1791,42,2016-01-28-82,82
1792,42,2016-01-28-94,94
1793,42,2016-01-28-106,106
1794,42,2016-01-28-118,118
1795,42,2016-01-28-130,130
1796,42,2016-01-28-142,142
1797,42,2016-01-30-46,46
1798,42,2016-01-30-58,58
1799,42,2016-01-30-70,70
1800,42,2016-01-30-82,82
1801,42,2016-01-30-94,94
1802,42,2016-01-30-106,106
1803,42,2016-01-30-118,118
1804,42,2016-01-30-130,130
1805,42,2016-01-30-142,142
1806,43,2016-01-22-46,46
1807,43,2016-01-22-58,58
1808,43,2016-01-22-70,70
