,start_district_id,time_slotid,time_slot,gap,all_requests,time_id,time_date
1909,16,2016-01-31-105,17:20:00--17:29:59,2,21,105,2016-01-31
1910,16,2016-01-31-115,19:00:00--19:09:59,1,10,115,2016-01-31
1911,16,2016-01-31-116,19:10:00--19:19:59,1,9,116,2016-01-31
1912,16,2016-01-31-117,19:20:00--19:29:59,1,18,117,2016-01-31
1913,16,2016-01-31-127,21:00:00--21:09:59,0,5,127,2016-01-31
1914,16,2016-01-31-128,21:10:00--21:19:59,2,12,128,2016-01-31
1915,16,2016-01-31-129,21:20:00--21:29:59,0,3,129,2016-01-31
1916,16,2016-01-31-139,23:00:00--23:09:59,3,5,139,2016-01-31
1917,16,2016-01-31-140,23:10:00--23:19:59,1,2,140,2016-01-31
1918,16,2016-01-31-141,23:20:00--23:29:59,0,1,141,2016-01-31
1919,17,2016-01-23-43,07:00:00--07:09:59,12,15,43,2016-01-23
1920,17,2016-01-23-44,07:10:00--07:19:59,1,5,44,2016-01-23
1921,17,2016-01-23-45,07:20:00--07:29:59,2,6,45,2016-01-23
1922,17,2016-01-23-55,09:00:00--09:09:59,1,3,55,2016-01-23
1923,17,2016-01-23-56,09:10:00--09:19:59,1,16,56,2016-01-23
1924,17,2016-01-23-57,09:20:00--09:29:59,1,8,57,2016-01-23
1925,17,2016-01-23-67,11:00:00--11:09:59,0,8,67,2016-01-23
1926,17,2016-01-23-68,11:10:00--11:19:59,0,5,68,2016-01-23
1927,17,2016-01-23-69,11:20:00--11:29:59,0,6,69,2016-01-23
1928,17,2016-01-23-79,13:00:00--13:09:59,1,5,79,2016-01-23
1929,17,2016-01-23-80,13:10:00--13:19:59,0,8,80,2016-01-23
1930,17,2016-01-23-81,13:20:00--13:29:59,1,5,81,2016-01-23
1931,17,2016-01-23-91,15:00:00--15:09:59,1,5,91,2016-01-23
1932,17,2016-01-23-92,15:10:00--15:19:59,0,2,92,2016-01-23
1933,17,2016-01-23-93,15:20:00--15:29:59,0,7,93,2016-01-23
1934,17,2016-01-23-103,17:00:00--17:09:59,1,6,103,2016-01-23
1935,17,2016-01-23-104,17:10:00--17:19:59,0,5,104,2016-01-23
1936,17,2016-01-23-105,17:20:00--17:29:59,0,11,105,2016-01-23
1937,17,2016-01-23-115,19:00:00--19:09:59,0,11,115,2016-01-23
1938,17,2016-01-23-116,19:10:00--19:19:59,2,12,116,2016-01-23
1939,17,2016-01-23-117,19:20:00--19:29:59,1,14,117,2016-01-23
1940,17,2016-01-23-127,21:00:00--21:09:59,0,3,127,2016-01-23
1941,17,2016-01-23-128,21:10:00--21:19:59,0,7,128,2016-01-23
1942,17,2016-01-23-129,21:20:00--21:29:59,3,11,129,2016-01-23
1943,17,2016-01-23-139,23:00:00--23:09:59,0,2,139,2016-01-23
1944,17,2016-01-23-140,23:10:00--23:19:59,2,8,140,2016-01-23
1945,17,2016-01-23-141,23:20:00--23:29:59,2,8,141,2016-01-23
1946,17,2016-01-25-55,09:00:00--09:09:59,3,13,55,2016-01-25
1947,17,2016-01-25-56,09:10:00--09:19:59,4,18,56,2016-01-25
1948,17,2016-01-25-57,09:20:00--09:29:59,1,9,57,2016-01-25
1949,17,2016-01-25-67,11:00:00--11:09:59,1,9,67,2016-01-25
1950,17,2016-01-25-68,11:10:00--11:19:59,2,13,68,2016-01-25
1951,17,2016-01-25-69,11:20:00--11:29:59,2,11,69,2016-01-25
1952,17,2016-01-25-79,13:00:00--13:09:59,2,11,79,2016-01-25
1953,17,2016-01-25-80,13:10:00--13:19:59,0,6,80,2016-01-25
1954,17,2016-01-25-81,13:20:00--13:29:59,1,10,81,2016-01-25
1955,17,2016-01-25-91,15:00:00--15:09:59,0,6,91,2016-01-25
1956,17,2016-01-25-92,15:10:00--15:19:59,0,7,92,2016-01-25
1957,17,2016-01-25-93,15:20:00--15:29:59,1,8,93,2016-01-25
1958,17,2016-01-25-103,17:00:00--17:09:59,0,10,103,2016-01-25
1959,17,2016-01-25-104,17:10:00--17:19:59,0,7,104,2016-01-25
1960,17,2016-01-25-105,17:20:00--17:29:59,0,14,105,2016-01-25
1961,17,2016-01-25-115,19:00:00--19:09:59,1,8,115,2016-01-25
1962,17,2016-01-25-116,19:10:00--19:19:59,1,5,116,2016-01-25
1963,17,2016-01-25-117,19:20:00--19:29:59,0,5,117,2016-01-25
1964,17,2016-01-25-127,21:00:00--21:09:59,0,7,127,2016-01-25
1965,17,2016-01-25-128,21:10:00--21:19:59,0,5,128,2016-01-25
1966,17,2016-01-25-129,21:20:00--21:29:59,0,8,129,2016-01-25
1967,17,2016-01-25-139,23:00:00--23:09:59,0,5,139,2016-01-25
1968,17,2016-01-25-140,23:10:00--23:19:59,0,2,140,2016-01-25
1969,17,2016-01-25-141,23:20:00--23:29:59,3,4,141,2016-01-25
1970,17,2016-01-27-43,07:00:00--07:09:59,0,8,43,2016-01-27
1971,17,2016-01-27-44,07:10:00--07:19:59,0,4,44,2016-01-27
1972,17,2016-01-27-45,07:20:00--07:29:59,0,6,45,2016-01-27
1973,17,2016-01-27-55,09:00:00--09:09:59,1,15,55,2016-01-27
1974,17,2016-01-27-56,09:10:00--09:19:59,3,11,56,2016-01-27
1975,17,2016-01-27-57,09:20:00--09:29:59,0,5,57,2016-01-27
1976,17,2016-01-27-67,11:00:00--11:09:59,0,1,67,2016-01-27
1977,17,2016-01-27-68,11:10:00--11:19:59,0,7,68,2016-01-27
1978,17,2016-01-27-69,11:20:00--11:29:59,0,7,69,2016-01-27
1979,17,2016-01-27-79,13:00:00--13:09:59,0,9,79,2016-01-27
1980,17,2016-01-27-80,13:10:00--13:19:59,1,13,80,2016-01-27
1981,17,2016-01-27-81,13:20:00--13:29:59,0,8,81,2016-01-27
1982,17,2016-01-27-91,15:00:00--15:09:59,0,8,91,2016-01-27
1983,17,2016-01-27-92,15:10:00--15:19:59,1,12,92,2016-01-27
1984,17,2016-01-27-93,15:20:00--15:29:59,0,8,93,2016-01-27
1985,17,2016-01-27-103,17:00:00--17:09:59,0,14,103,2016-01-27
1986,17,2016-01-27-104,17:10:00--17:19:59,2,9,104,2016-01-27
1987,17,2016-01-27-105,17:20:00--17:29:59,1,9,105,2016-01-27
1988,17,2016-01-27-115,19:00:00--19:09:59,1,12,115,2016-01-27
1989,17,2016-01-27-116,19:10:00--19:19:59,1,8,116,2016-01-27
1990,17,2016-01-27-117,19:20:00--19:29:59,0,5,117,2016-01-27
1991,17,2016-01-27-127,21:00:00--21:09:59,0,3,127,2016-01-27
1992,17,2016-01-27-128,21:10:00--21:19:59,0,10,128,2016-01-27
1993,17,2016-01-27-129,21:20:00--21:29:59,2,10,129,2016-01-27
1994,17,2016-01-27-139,23:00:00--23:09:59,0,3,139,2016-01-27
1995,17,2016-01-27-140,23:10:00--23:19:59,1,4,140,2016-01-27
1996,17,2016-01-27-141,23:20:00--23:29:59,1,4,141,2016-01-27
1997,17,2016-01-29-55,09:00:00--09:09:59,2,12,55,2016-01-29
1998,17,2016-01-29-56,09:10:00--09:19:59,10,21,56,2016-01-29
1999,17,2016-01-29-57,09:20:00--09:29:59,0,9,57,2016-01-29
2000,17,2016-01-29-67,11:00:00--11:09:59,18,33,67,2016-01-29
2001,17,2016-01-29-68,11:10:00--11:19:59,0,8,68,2016-01-29
2002,17,2016-01-29-69,11:20:00--11:29:59,0,5,69,2016-01-29
2003,17,2016-01-29-79,13:00:00--13:09:59,0,9,79,2016-01-29
2004,17,2016-01-29-80,13:10:00--13:19:59,0,7,80,2016-01-29
2005,17,2016-01-29-81,13:20:00--13:29:59,0,10,81,2016-01-29
2006,17,2016-01-29-91,15:00:00--15:09:59,1,11,91,2016-01-29
2007,17,2016-01-29-92,15:10:00--15:19:59,1,13,92,2016-01-29
2008,17,2016-01-29-93,15:20:00--15:29:59,11,24,93,2016-01-29
2009,17,2016-01-29-103,17:00:00--17:09:59,0,5,103,2016-01-29
2010,17,2016-01-29-104,17:10:00--17:19:59,2,14,104,2016-01-29
2011,17,2016-01-29-105,17:20:00--17:29:59,1,9,105,2016-01-29
2012,17,2016-01-29-115,19:00:00--19:09:59,0,10,115,2016-01-29
2013,17,2016-01-29-116,19:10:00--19:19:59,0,4,116,2016-01-29
2014,17,2016-01-29-117,19:20:00--19:29:59,0,9,117,2016-01-29
2015,17,2016-01-29-127,21:00:00--21:09:59,0,6,127,2016-01-29
2016,17,2016-01-29-128,21:10:00--21:19:59,0,4,128,2016-01-29
2017,17,2016-01-29-129,21:20:00--21:29:59,0,4,129,2016-01-29
2018,17,2016-01-29-139,23:00:00--23:09:59,0,3,139,2016-01-29
2019,17,2016-01-29-140,23:10:00--23:19:59,0,1,140,2016-01-29
2020,17,2016-01-31-43,07:00:00--07:09:59,0,3,43,2016-01-31
2021,17,2016-01-31-44,07:10:00--07:19:59,1,4,44,2016-01-31
2022,17,2016-01-31-45,07:20:00--07:29:59,0,2,45,2016-01-31
2023,17,2016-01-31-55,09:00:00--09:09:59,1,5,55,2016-01-31
2024,17,2016-01-31-56,09:10:00--09:19:59,0,7,56,2016-01-31
2025,17,2016-01-31-57,09:20:00--09:29:59,0,4,57,2016-01-31
2026,17,2016-01-31-67,11:00:00--11:09:59,0,8,67,2016-01-31
2027,17,2016-01-31-68,11:10:00--11:19:59,0,6,68,2016-01-31
2028,17,2016-01-31-69,11:20:00--11:29:59,0,6,69,2016-01-31
2029,17,2016-01-31-79,13:00:00--13:09:59,0,9,79,2016-01-31
2030,17,2016-01-31-80,13:10:00--13:19:59,0,8,80,2016-01-31
2031,17,2016-01-31-81,13:20:00--13:29:59,0,9,81,2016-01-31
2032,17,2016-01-31-91,15:00:00--15:09:59,0,8,91,2016-01-31
2033,17,2016-01-31-92,15:10:00--15:19:59,0,6,92,2016-01-31
2034,17,2016-01-31-93,15:20:00--15:29:59,2,9,93,2016-01-31
2035,17,2016-01-31-103,17:00:00--17:09:59,1,11,103,2016-01-31
2036,17,2016-01-31-104,17:10:00--17:19:59,0,12,104,2016-01-31
2037,17,2016-01-31-105,17:20:00--17:29:59,0,7,105,2016-01-31
2038,17,2016-01-31-115,19:00:00--19:09:59,0,2,115,2016-01-31
2039,17,2016-01-31-116,19:10:00--19:19:59,1,8,116,2016-01-31
2040,17,2016-01-31-117,19:20:00--19:29:59,1,10,117,2016-01-31
2041,17,2016-01-31-127,21:00:00--21:09:59,1,8,127,2016-01-31
2042,17,2016-01-31-128,21:10:00--21:19:59,1,3,128,2016-01-31
2043,17,2016-01-31-129,21:20:00--21:29:59,1,10,129,2016-01-31
2044,17,2016-01-31-139,23:00:00--23:09:59,0,3,139,2016-01-31
2045,17,2016-01-31-140,23:10:00--23:19:59,1,5,140,2016-01-31
2046,17,2016-01-31-141,23:20:00--23:29:59,1,2,141,2016-01-31
2047,18,2016-01-23-43,07:00:00--07:09:59,1,7,43,2016-01-23
2048,18,2016-01-23-44,07:10:00--07:19:59,3,8,44,2016-01-23
2049,18,2016-01-23-45,07:20:00--07:29:59,1,9,45,2016-01-23
2050,18,2016-01-23-55,09:00:00--09:09:59,2,18,55,2016-01-23
2051,18,2016-01-23-56,09:10:00--09:19:59,1,10,56,2016-01-23
2052,18,2016-01-23-57,09:20:00--09:29:59,1,6,57,2016-01-23
2053,18,2016-01-23-67,11:00:00--11:09:59,1,10,67,2016-01-23
2054,18,2016-01-23-68,11:10:00--11:19:59,2,14,68,2016-01-23
2055,18,2016-01-23-69,11:20:00--11:29:59,5,19,69,2016-01-23
2056,18,2016-01-23-79,13:00:00--13:09:59,2,17,79,2016-01-23
2057,18,2016-01-23-80,13:10:00--13:19:59,6,15,80,2016-01-23
2058,18,2016-01-23-81,13:20:00--13:29:59,4,12,81,2016-01-23
2059,18,2016-01-23-91,15:00:00--15:09:59,1,5,91,2016-01-23
2060,18,2016-01-23-92,15:10:00--15:19:59,1,10,92,2016-01-23
2061,18,2016-01-23-93,15:20:00--15:29:59,0,9,93,2016-01-23
2062,18,2016-01-23-103,17:00:00--17:09:59,0,10,103,2016-01-23
2063,18,2016-01-23-104,17:10:00--17:19:59,4,21,104,2016-01-23
2064,18,2016-01-23-105,17:20:00--17:29:59,0,14,105,2016-01-23
2065,18,2016-01-23-115,19:00:00--19:09:59,0,7,115,2016-01-23
2066,18,2016-01-23-116,19:10:00--19:19:59,1,10,116,2016-01-23
2067,18,2016-01-23-117,19:20:00--19:29:59,0,8,117,2016-01-23
2068,18,2016-01-23-127,21:00:00--21:09:59,2,11,127,2016-01-23
2069,18,2016-01-23-128,21:10:00--21:19:59,2,11,128,2016-01-23
2070,18,2016-01-23-129,21:20:00--21:29:59,1,6,129,2016-01-23
2071,18,2016-01-23-139,23:00:00--23:09:59,0,3,139,2016-01-23
2072,18,2016-01-23-140,23:10:00--23:19:59,1,4,140,2016-01-23
2073,18,2016-01-23-141,23:20:00--23:29:59,0,2,141,2016-01-23
2074,18,2016-01-25-55,09:00:00--09:09:59,1,19,55,2016-01-25
2075,18,2016-01-25-56,09:10:00--09:19:59,6,18,56,2016-01-25
2076,18,2016-01-25-57,09:20:00--09:29:59,4,18,57,2016-01-25
2077,18,2016-01-25-67,11:00:00--11:09:59,1,4,67,2016-01-25
2078,18,2016-01-25-68,11:10:00--11:19:59,7,18,68,2016-01-25
2079,18,2016-01-25-69,11:20:00--11:29:59,3,9,69,2016-01-25
2080,18,2016-01-25-79,13:00:00--13:09:59,8,13,79,2016-01-25
2081,18,2016-01-25-80,13:10:00--13:19:59,4,10,80,2016-01-25
2082,18,2016-01-25-81,13:20:00--13:29:59,1,6,81,2016-01-25
2083,18,2016-01-25-91,15:00:00--15:09:59,1,9,91,2016-01-25
2084,18,2016-01-25-92,15:10:00--15:19:59,0,4,92,2016-01-25
2085,18,2016-01-25-93,15:20:00--15:29:59,1,8,93,2016-01-25
2086,18,2016-01-25-103,17:00:00--17:09:59,0,13,103,2016-01-25
2087,18,2016-01-25-104,17:10:00--17:19:59,0,19,104,2016-01-25
2088,18,2016-01-25-105,17:20:00--17:29:59,1,16,105,2016-01-25
2089,18,2016-01-25-115,19:00:00--19:09:59,0,8,115,2016-01-25
2090,18,2016-01-25-116,19:10:00--19:19:59,1,11,116,2016-01-25
2091,18,2016-01-25-117,19:20:00--19:29:59,1,12,117,2016-01-25
2092,18,2016-01-25-127,21:00:00--21:09:59,1,6,127,2016-01-25
2093,18,2016-01-25-128,21:10:00--21:19:59,1,10,128,2016-01-25
2094,18,2016-01-25-129,21:20:00--21:29:59,0,6,129,2016-01-25
2095,18,2016-01-25-139,23:00:00--23:09:59,1,8,139,2016-01-25
2096,18,2016-01-25-140,23:10:00--23:19:59,3,9,140,2016-01-25
2097,18,2016-01-25-141,23:20:00--23:29:59,1,5,141,2016-01-25
2098,18,2016-01-27-43,07:00:00--07:09:59,0,5,43,2016-01-27
2099,18,2016-01-27-44,07:10:00--07:19:59,0,19,44,2016-01-27
2100,18,2016-01-27-45,07:20:00--07:29:59,1,12,45,2016-01-27
2101,18,2016-01-27-55,09:00:00--09:09:59,2,11,55,2016-01-27
2102,18,2016-01-27-56,09:10:00--09:19:59,2,15,56,2016-01-27
2103,18,2016-01-27-57,09:20:00--09:29:59,0,8,57,2016-01-27
2104,18,2016-01-27-67,11:00:00--11:09:59,0,6,67,2016-01-27
2105,18,2016-01-27-68,11:10:00--11:19:59,1,9,68,2016-01-27
2106,18,2016-01-27-69,11:20:00--11:29:59,0,7,69,2016-01-27
2107,18,2016-01-27-79,13:00:00--13:09:59,0,14,79,2016-01-27
2108,18,2016-01-27-80,13:10:00--13:19:59,2,10,80,2016-01-27
2109,18,2016-01-27-81,13:20:00--13:29:59,5,12,81,2016-01-27
2110,18,2016-01-27-91,15:00:00--15:09:59,3,8,91,2016-01-27
2111,18,2016-01-27-92,15:10:00--15:19:59,1,7,92,2016-01-27
2112,18,2016-01-27-93,15:20:00--15:29:59,0,8,93,2016-01-27
2113,18,2016-01-27-103,17:00:00--17:09:59,1,15,103,2016-01-27
2114,18,2016-01-27-104,17:10:00--17:19:59,2,16,104,2016-01-27
2115,18,2016-01-27-105,17:20:00--17:29:59,0,12,105,2016-01-27
2116,18,2016-01-27-115,19:00:00--19:09:59,0,4,115,2016-01-27
2117,18,2016-01-27-116,19:10:00--19:19:59,6,15,116,2016-01-27
2118,18,2016-01-27-117,19:20:00--19:29:59,0,6,117,2016-01-27
2119,18,2016-01-27-127,21:00:00--21:09:59,0,10,127,2016-01-27
2120,18,2016-01-27-128,21:10:00--21:19:59,1,7,128,2016-01-27
2121,18,2016-01-27-129,21:20:00--21:29:59,0,3,129,2016-01-27
2122,18,2016-01-27-139,23:00:00--23:09:59,1,2,139,2016-01-27
2123,18,2016-01-27-140,23:10:00--23:19:59,0,4,140,2016-01-27
2124,18,2016-01-27-141,23:20:00--23:29:59,0,6,141,2016-01-27
2125,18,2016-01-29-55,09:00:00--09:09:59,3,14,55,2016-01-29
2126,18,2016-01-29-56,09:10:00--09:19:59,2,16,56,2016-01-29
2127,18,2016-01-29-57,09:20:00--09:29:59,3,15,57,2016-01-29
2128,18,2016-01-29-67,11:00:00--11:09:59,3,10,67,2016-01-29
2129,18,2016-01-29-68,11:10:00--11:19:59,3,14,68,2016-01-29
2130,18,2016-01-29-69,11:20:00--11:29:59,4,11,69,2016-01-29
2131,18,2016-01-29-79,13:00:00--13:09:59,2,7,79,2016-01-29
2132,18,2016-01-29-80,13:10:00--13:19:59,6,12,80,2016-01-29
2133,18,2016-01-29-81,13:20:00--13:29:59,1,7,81,2016-01-29
2134,18,2016-01-29-91,15:00:00--15:09:59,3,10,91,2016-01-29
2135,18,2016-01-29-92,15:10:00--15:19:59,0,12,92,2016-01-29
2136,18,2016-01-29-93,15:20:00--15:29:59,3,8,93,2016-01-29
2137,18,2016-01-29-103,17:00:00--17:09:59,2,19,103,2016-01-29
2138,18,2016-01-29-104,17:10:00--17:19:59,0,14,104,2016-01-29
2139,18,2016-01-29-105,17:20:00--17:29:59,1,13,105,2016-01-29
2140,18,2016-01-29-115,19:00:00--19:09:59,2,12,115,2016-01-29
2141,18,2016-01-29-116,19:10:00--19:19:59,3,4,116,2016-01-29
2142,18,2016-01-29-117,19:20:00--19:29:59,1,8,117,2016-01-29
2143,18,2016-01-29-127,21:00:00--21:09:59,1,10,127,2016-01-29
2144,18,2016-01-29-128,21:10:00--21:19:59,0,2,128,2016-01-29
2145,18,2016-01-29-129,21:20:00--21:29:59,0,6,129,2016-01-29
2146,18,2016-01-29-139,23:00:00--23:09:59,0,1,139,2016-01-29
2147,18,2016-01-29-140,23:10:00--23:19:59,1,3,140,2016-01-29
2148,18,2016-01-29-141,23:20:00--23:29:59,0,2,141,2016-01-29
2149,18,2016-01-31-43,07:00:00--07:09:59,1,6,43,2016-01-31
2150,18,2016-01-31-44,07:10:00--07:19:59,0,6,44,2016-01-31
2151,18,2016-01-31-45,07:20:00--07:29:59,0,3,45,2016-01-31
2152,18,2016-01-31-55,09:00:00--09:09:59,2,9,55,2016-01-31
2153,18,2016-01-31-56,09:10:00--09:19:59,0,12,56,2016-01-31
2154,18,2016-01-31-57,09:20:00--09:29:59,2,13,57,2016-01-31
2155,18,2016-01-31-67,11:00:00--11:09:59,3,6,67,2016-01-31
2156,18,2016-01-31-68,11:10:00--11:19:59,7,17,68,2016-01-31
2157,18,2016-01-31-69,11:20:00--11:29:59,2,11,69,2016-01-31
2158,18,2016-01-31-79,13:00:00--13:09:59,3,20,79,2016-01-31
2159,18,2016-01-31-80,13:10:00--13:19:59,5,16,80,2016-01-31
2160,18,2016-01-31-81,13:20:00--13:29:59,2,10,81,2016-01-31
2161,18,2016-01-31-91,15:00:00--15:09:59,3,16,91,2016-01-31
2162,18,2016-01-31-92,15:10:00--15:19:59,1,7,92,2016-01-31
2163,18,2016-01-31-93,15:20:00--15:29:59,3,12,93,2016-01-31
2164,18,2016-01-31-103,17:00:00--17:09:59,5,22,103,2016-01-31
2165,18,2016-01-31-104,17:10:00--17:19:59,3,9,104,2016-01-31
2166,18,2016-01-31-105,17:20:00--17:29:59,4,17,105,2016-01-31
2167,18,2016-01-31-115,19:00:00--19:09:59,1,9,115,2016-01-31
2168,18,2016-01-31-116,19:10:00--19:19:59,3,12,116,2016-01-31
2169,18,2016-01-31-117,19:20:00--19:29:59,1,5,117,2016-01-31
2170,18,2016-01-31-127,21:00:00--21:09:59,1,6,127,2016-01-31
2171,18,2016-01-31-128,21:10:00--21:19:59,0,4,128,2016-01-31
2172,18,2016-01-31-129,21:20:00--21:29:59,3,8,129,2016-01-31
2173,18,2016-01-31-139,23:00:00--23:09:59,2,2,139,2016-01-31
2174,18,2016-01-31-140,23:10:00--23:19:59,1,1,140,2016-01-31
2175,18,2016-01-31-141,23:20:00--23:29:59,1,2,141,2016-01-31
2176,19,2016-01-23-43,07:00:00--07:09:59,10,28,43,2016-01-23
2177,19,2016-01-23-44,07:10:00--07:19:59,19,44,44,2016-01-23
2178,19,2016-01-23-45,07:20:00--07:29:59,12,43,45,2016-01-23
2179,19,2016-01-23-55,09:00:00--09:09:59,11,92,55,2016-01-23
2180,19,2016-01-23-56,09:10:00--09:19:59,4,65,56,2016-01-23
2181,19,2016-01-23-57,09:20:00--09:29:59,1,63,57,2016-01-23
2182,19,2016-01-23-67,11:00:00--11:09:59,1,60,67,2016-01-23
2183,19,2016-01-23-68,11:10:00--11:19:59,0,57,68,2016-01-23
2184,19,2016-01-23-69,11:20:00--11:29:59,1,45,69,2016-01-23
2185,19,2016-01-23-79,13:00:00--13:09:59,7,70,79,2016-01-23
2186,19,2016-01-23-80,13:10:00--13:19:59,5,76,80,2016-01-23
2187,19,2016-01-23-81,13:20:00--13:29:59,3,68,81,2016-01-23
2188,19,2016-01-23-91,15:00:00--15:09:59,1,73,91,2016-01-23
2189,19,2016-01-23-92,15:10:00--15:19:59,3,63,92,2016-01-23
2190,19,2016-01-23-93,15:20:00--15:29:59,1,62,93,2016-01-23
2191,19,2016-01-23-103,17:00:00--17:09:59,3,110,103,2016-01-23
2192,19,2016-01-23-104,17:10:00--17:19:59,0,113,104,2016-01-23
2193,19,2016-01-23-105,17:20:00--17:29:59,1,90,105,2016-01-23
2194,19,2016-01-23-115,19:00:00--19:09:59,4,65,115,2016-01-23
2195,19,2016-01-23-116,19:10:00--19:19:59,2,59,116,2016-01-23
2196,19,2016-01-23-117,19:20:00--19:29:59,1,73,117,2016-01-23
2197,19,2016-01-23-127,21:00:00--21:09:59,1,61,127,2016-01-23
2198,19,2016-01-23-128,21:10:00--21:19:59,4,55,128,2016-01-23
2199,19,2016-01-23-129,21:20:00--21:29:59,2,53,129,2016-01-23
2200,19,2016-01-23-139,23:00:00--23:09:59,0,38,139,2016-01-23
2201,19,2016-01-23-140,23:10:00--23:19:59,1,29,140,2016-01-23
2202,19,2016-01-23-141,23:20:00--23:29:59,2,32,141,2016-01-23
2203,19,2016-01-25-55,09:00:00--09:09:59,8,105,55,2016-01-25
2204,19,2016-01-25-56,09:10:00--09:19:59,4,95,56,2016-01-25
2205,19,2016-01-25-57,09:20:00--09:29:59,9,77,57,2016-01-25
2206,19,2016-01-25-67,11:00:00--11:09:59,2,39,67,2016-01-25
2207,19,2016-01-25-68,11:10:00--11:19:59,2,49,68,2016-01-25
2208,19,2016-01-25-69,11:20:00--11:29:59,1,58,69,2016-01-25
2209,19,2016-01-25-79,13:00:00--13:09:59,0,49,79,2016-01-25
2210,19,2016-01-25-80,13:10:00--13:19:59,6,63,80,2016-01-25
2211,19,2016-01-25-81,13:20:00--13:29:59,2,57,81,2016-01-25
2212,19,2016-01-25-91,15:00:00--15:09:59,6,61,91,2016-01-25
2213,19,2016-01-25-92,15:10:00--15:19:59,0,53,92,2016-01-25
2214,19,2016-01-25-93,15:20:00--15:29:59,0,42,93,2016-01-25
2215,19,2016-01-25-103,17:00:00--17:09:59,0,135,103,2016-01-25
2216,19,2016-01-25-104,17:10:00--17:19:59,12,99,104,2016-01-25
2217,19,2016-01-25-105,17:20:00--17:29:59,2,110,105,2016-01-25
2218,19,2016-01-25-115,19:00:00--19:09:59,4,74,115,2016-01-25
2219,19,2016-01-25-116,19:10:00--19:19:59,5,80,116,2016-01-25
2220,19,2016-01-25-117,19:20:00--19:29:59,3,82,117,2016-01-25
2221,19,2016-01-25-127,21:00:00--21:09:59,3,59,127,2016-01-25
2222,19,2016-01-25-128,21:10:00--21:19:59,1,75,128,2016-01-25
2223,19,2016-01-25-129,21:20:00--21:29:59,2,80,129,2016-01-25
2224,19,2016-01-25-139,23:00:00--23:09:59,0,36,139,2016-01-25
2225,19,2016-01-25-140,23:10:00--23:19:59,3,31,140,2016-01-25
2226,19,2016-01-25-141,23:20:00--23:29:59,1,31,141,2016-01-25
2227,19,2016-01-27-43,07:00:00--07:09:59,3,36,43,2016-01-27
2228,19,2016-01-27-44,07:10:00--07:19:59,0,41,44,2016-01-27
2229,19,2016-01-27-45,07:20:00--07:29:59,2,63,45,2016-01-27
2230,19,2016-01-27-55,09:00:00--09:09:59,2,84,55,2016-01-27
2231,19,2016-01-27-56,09:10:00--09:19:59,1,88,56,2016-01-27
2232,19,2016-01-27-57,09:20:00--09:29:59,2,76,57,2016-01-27
2233,19,2016-01-27-67,11:00:00--11:09:59,1,39,67,2016-01-27
2234,19,2016-01-27-68,11:10:00--11:19:59,0,52,68,2016-01-27
2235,19,2016-01-27-69,11:20:00--11:29:59,2,46,69,2016-01-27
2236,19,2016-01-27-79,13:00:00--13:09:59,1,51,79,2016-01-27
2237,19,2016-01-27-80,13:10:00--13:19:59,0,48,80,2016-01-27
2238,19,2016-01-27-81,13:20:00--13:29:59,4,58,81,2016-01-27
2239,19,2016-01-27-91,15:00:00--15:09:59,0,44,91,2016-01-27
2240,19,2016-01-27-92,15:10:00--15:19:59,0,38,92,2016-01-27
2241,19,2016-01-27-93,15:20:00--15:29:59,2,52,93,2016-01-27
2242,19,2016-01-27-103,17:00:00--17:09:59,2,126,103,2016-01-27
2243,19,2016-01-27-104,17:10:00--17:19:59,1,78,104,2016-01-27
2244,19,2016-01-27-105,17:20:00--17:29:59,6,100,105,2016-01-27
2245,19,2016-01-27-115,19:00:00--19:09:59,3,63,115,2016-01-27
2246,19,2016-01-27-116,19:10:00--19:19:59,4,78,116,2016-01-27
2247,19,2016-01-27-117,19:20:00--19:29:59,3,75,117,2016-01-27
2248,19,2016-01-27-127,21:00:00--21:09:59,2,64,127,2016-01-27
2249,19,2016-01-27-128,21:10:00--21:19:59,4,77,128,2016-01-27
2250,19,2016-01-27-129,21:20:00--21:29:59,0,58,129,2016-01-27
2251,19,2016-01-27-139,23:00:00--23:09:59,4,44,139,2016-01-27
2252,19,2016-01-27-140,23:10:00--23:19:59,3,34,140,2016-01-27
2253,19,2016-01-27-141,23:20:00--23:29:59,3,41,141,2016-01-27
2254,19,2016-01-29-55,09:00:00--09:09:59,5,101,55,2016-01-29
2255,19,2016-01-29-56,09:10:00--09:19:59,7,81,56,2016-01-29
2256,19,2016-01-29-57,09:20:00--09:29:59,4,56,57,2016-01-29
2257,19,2016-01-29-67,11:00:00--11:09:59,0,50,67,2016-01-29
2258,19,2016-01-29-68,11:10:00--11:19:59,0,46,68,2016-01-29
2259,19,2016-01-29-69,11:20:00--11:29:59,2,56,69,2016-01-29
2260,19,2016-01-29-79,13:00:00--13:09:59,3,75,79,2016-01-29
2261,19,2016-01-29-80,13:10:00--13:19:59,2,60,80,2016-01-29
2262,19,2016-01-29-81,13:20:00--13:29:59,3,57,81,2016-01-29
2263,19,2016-01-29-91,15:00:00--15:09:59,0,46,91,2016-01-29
2264,19,2016-01-29-92,15:10:00--15:19:59,2,56,92,2016-01-29
2265,19,2016-01-29-93,15:20:00--15:29:59,4,62,93,2016-01-29
2266,19,2016-01-29-103,17:00:00--17:09:59,2,126,103,2016-01-29
