,start_district_id,time_slotid,time_slot,gap,all_requests,time_id,time_date
2041,17,2016-01-30-117,19:20:00--19:29:59,0,6,117,2016-01-30
2042,17,2016-01-30-127,21:00:00--21:09:59,0,12,127,2016-01-30
2043,17,2016-01-30-128,21:10:00--21:19:59,0,5,128,2016-01-30
2044,17,2016-01-30-129,21:20:00--21:29:59,0,4,129,2016-01-30
2045,17,2016-01-30-139,23:00:00--23:09:59,0,1,139,2016-01-30
2046,17,2016-01-30-140,23:10:00--23:19:59,2,6,140,2016-01-30
2047,17,2016-01-30-141,23:20:00--23:29:59,1,3,141,2016-01-30
2048,18,2016-01-22-43,07:00:00--07:09:59,0,8,43,2016-01-22
2049,18,2016-01-22-44,07:10:00--07:19:59,1,11,44,2016-01-22
2050,18,2016-01-22-45,07:20:00--07:29:59,0,19,45,2016-01-22
2051,18,2016-01-22-55,09:00:00--09:09:59,1,16,55,2016-01-22
2052,18,2016-01-22-56,09:10:00--09:19:59,0,19,56,2016-01-22
2053,18,2016-01-22-57,09:20:00--09:29:59,6,17,57,2016-01-22
2054,18,2016-01-22-67,11:00:00--11:09:59,1,6,67,2016-01-22
2055,18,2016-01-22-68,11:10:00--11:19:59,6,15,68,2016-01-22
2056,18,2016-01-22-69,11:20:00--11:29:59,2,6,69,2016-01-22
2057,18,2016-01-22-79,13:00:00--13:09:59,4,14,79,2016-01-22
2058,18,2016-01-22-80,13:10:00--13:19:59,1,10,80,2016-01-22
2059,18,2016-01-22-81,13:20:00--13:29:59,7,12,81,2016-01-22
2060,18,2016-01-22-91,15:00:00--15:09:59,1,10,91,2016-01-22
2061,18,2016-01-22-92,15:10:00--15:19:59,2,10,92,2016-01-22
2062,18,2016-01-22-93,15:20:00--15:29:59,3,17,93,2016-01-22
2063,18,2016-01-22-103,17:00:00--17:09:59,5,22,103,2016-01-22
2064,18,2016-01-22-104,17:10:00--17:19:59,3,19,104,2016-01-22
2065,18,2016-01-22-105,17:20:00--17:29:59,2,13,105,2016-01-22
2066,18,2016-01-22-115,19:00:00--19:09:59,0,8,115,2016-01-22
2067,18,2016-01-22-116,19:10:00--19:19:59,0,9,116,2016-01-22
2068,18,2016-01-22-117,19:20:00--19:29:59,0,4,117,2016-01-22
2069,18,2016-01-22-127,21:00:00--21:09:59,0,5,127,2016-01-22
2070,18,2016-01-22-128,21:10:00--21:19:59,0,5,128,2016-01-22
2071,18,2016-01-22-129,21:20:00--21:29:59,0,7,129,2016-01-22
2072,18,2016-01-22-139,23:00:00--23:09:59,2,9,139,2016-01-22
2073,18,2016-01-22-140,23:10:00--23:19:59,3,8,140,2016-01-22
2074,18,2016-01-22-141,23:20:00--23:29:59,4,5,141,2016-01-22
2075,18,2016-01-24-55,09:00:00--09:09:59,0,6,55,2016-01-24
2076,18,2016-01-24-56,09:10:00--09:19:59,1,13,56,2016-01-24
2077,18,2016-01-24-57,09:20:00--09:29:59,3,17,57,2016-01-24
2078,18,2016-01-24-67,11:00:00--11:09:59,2,14,67,2016-01-24
2079,18,2016-01-24-68,11:10:00--11:19:59,2,13,68,2016-01-24
2080,18,2016-01-24-69,11:20:00--11:29:59,3,21,69,2016-01-24
2081,18,2016-01-24-79,13:00:00--13:09:59,1,8,79,2016-01-24
2082,18,2016-01-24-80,13:10:00--13:19:59,0,9,80,2016-01-24
2083,18,2016-01-24-81,13:20:00--13:29:59,1,10,81,2016-01-24
2084,18,2016-01-24-91,15:00:00--15:09:59,1,6,91,2016-01-24
2085,18,2016-01-24-92,15:10:00--15:19:59,0,8,92,2016-01-24
2086,18,2016-01-24-93,15:20:00--15:29:59,0,6,93,2016-01-24
2087,18,2016-01-24-103,17:00:00--17:09:59,0,25,103,2016-01-24
2088,18,2016-01-24-104,17:10:00--17:19:59,1,13,104,2016-01-24
2089,18,2016-01-24-105,17:20:00--17:29:59,0,11,105,2016-01-24
2090,18,2016-01-24-115,19:00:00--19:09:59,0,4,115,2016-01-24
2091,18,2016-01-24-116,19:10:00--19:19:59,2,11,116,2016-01-24
2092,18,2016-01-24-117,19:20:00--19:29:59,0,10,117,2016-01-24
2093,18,2016-01-24-127,21:00:00--21:09:59,2,6,127,2016-01-24
2094,18,2016-01-24-128,21:10:00--21:19:59,1,7,128,2016-01-24
2095,18,2016-01-24-129,21:20:00--21:29:59,2,9,129,2016-01-24
2096,18,2016-01-24-139,23:00:00--23:09:59,7,10,139,2016-01-24
2097,18,2016-01-24-140,23:10:00--23:19:59,9,13,140,2016-01-24
2098,18,2016-01-24-141,23:20:00--23:29:59,9,13,141,2016-01-24
2099,18,2016-01-26-43,07:00:00--07:09:59,0,6,43,2016-01-26
2100,18,2016-01-26-44,07:10:00--07:19:59,0,21,44,2016-01-26
2101,18,2016-01-26-45,07:20:00--07:29:59,1,21,45,2016-01-26
2102,18,2016-01-26-55,09:00:00--09:09:59,6,17,55,2016-01-26
2103,18,2016-01-26-56,09:10:00--09:19:59,1,12,56,2016-01-26
2104,18,2016-01-26-57,09:20:00--09:29:59,1,18,57,2016-01-26
2105,18,2016-01-26-67,11:00:00--11:09:59,1,6,67,2016-01-26
2106,18,2016-01-26-68,11:10:00--11:19:59,0,8,68,2016-01-26
2107,18,2016-01-26-69,11:20:00--11:29:59,2,5,69,2016-01-26
2108,18,2016-01-26-79,13:00:00--13:09:59,3,12,79,2016-01-26
2109,18,2016-01-26-80,13:10:00--13:19:59,6,16,80,2016-01-26
2110,18,2016-01-26-81,13:20:00--13:29:59,1,11,81,2016-01-26
2111,18,2016-01-26-91,15:00:00--15:09:59,0,13,91,2016-01-26
2112,18,2016-01-26-92,15:10:00--15:19:59,0,8,92,2016-01-26
2113,18,2016-01-26-93,15:20:00--15:29:59,2,8,93,2016-01-26
2114,18,2016-01-26-103,17:00:00--17:09:59,2,13,103,2016-01-26
2115,18,2016-01-26-104,17:10:00--17:19:59,3,15,104,2016-01-26
2116,18,2016-01-26-105,17:20:00--17:29:59,5,14,105,2016-01-26
2117,18,2016-01-26-115,19:00:00--19:09:59,0,8,115,2016-01-26
2118,18,2016-01-26-116,19:10:00--19:19:59,2,8,116,2016-01-26
2119,18,2016-01-26-117,19:20:00--19:29:59,0,10,117,2016-01-26
2120,18,2016-01-26-127,21:00:00--21:09:59,1,5,127,2016-01-26
2121,18,2016-01-26-128,21:10:00--21:19:59,0,7,128,2016-01-26
2122,18,2016-01-26-129,21:20:00--21:29:59,0,5,129,2016-01-26
2123,18,2016-01-26-139,23:00:00--23:09:59,4,7,139,2016-01-26
2124,18,2016-01-26-140,23:10:00--23:19:59,0,4,140,2016-01-26
2125,18,2016-01-26-141,23:20:00--23:29:59,1,7,141,2016-01-26
2126,18,2016-01-28-55,09:00:00--09:09:59,2,15,55,2016-01-28
2127,18,2016-01-28-56,09:10:00--09:19:59,0,10,56,2016-01-28
2128,18,2016-01-28-57,09:20:00--09:29:59,7,23,57,2016-01-28
2129,18,2016-01-28-67,11:00:00--11:09:59,1,7,67,2016-01-28
2130,18,2016-01-28-68,11:10:00--11:19:59,4,11,68,2016-01-28
2131,18,2016-01-28-69,11:20:00--11:29:59,2,9,69,2016-01-28
2132,18,2016-01-28-79,13:00:00--13:09:59,4,11,79,2016-01-28
2133,18,2016-01-28-80,13:10:00--13:19:59,4,17,80,2016-01-28
2134,18,2016-01-28-81,13:20:00--13:29:59,4,9,81,2016-01-28
2135,18,2016-01-28-91,15:00:00--15:09:59,2,8,91,2016-01-28
2136,18,2016-01-28-92,15:10:00--15:19:59,0,1,92,2016-01-28
2137,18,2016-01-28-93,15:20:00--15:29:59,2,8,93,2016-01-28
2138,18,2016-01-28-103,17:00:00--17:09:59,0,11,103,2016-01-28
2139,18,2016-01-28-104,17:10:00--17:19:59,0,8,104,2016-01-28
2140,18,2016-01-28-105,17:20:00--17:29:59,0,13,105,2016-01-28
2141,18,2016-01-28-115,19:00:00--19:09:59,4,11,115,2016-01-28
2142,18,2016-01-28-116,19:10:00--19:19:59,1,7,116,2016-01-28
2143,18,2016-01-28-117,19:20:00--19:29:59,1,7,117,2016-01-28
2144,18,2016-01-28-127,21:00:00--21:09:59,1,7,127,2016-01-28
2145,18,2016-01-28-128,21:10:00--21:19:59,0,4,128,2016-01-28
2146,18,2016-01-28-129,21:20:00--21:29:59,2,11,129,2016-01-28
2147,18,2016-01-28-139,23:00:00--23:09:59,2,3,139,2016-01-28
2148,18,2016-01-28-140,23:10:00--23:19:59,0,5,140,2016-01-28
2149,18,2016-01-28-141,23:20:00--23:29:59,2,3,141,2016-01-28
2150,18,2016-01-30-43,07:00:00--07:09:59,2,8,43,2016-01-30
2151,18,2016-01-30-44,07:10:00--07:19:59,4,13,44,2016-01-30
2152,18,2016-01-30-45,07:20:00--07:29:59,2,10,45,2016-01-30
2153,18,2016-01-30-55,09:00:00--09:09:59,0,7,55,2016-01-30
2154,18,2016-01-30-56,09:10:00--09:19:59,0,19,56,2016-01-30
2155,18,2016-01-30-57,09:20:00--09:29:59,0,13,57,2016-01-30
2156,18,2016-01-30-67,11:00:00--11:09:59,8,9,67,2016-01-30
2157,18,2016-01-30-68,11:10:00--11:19:59,5,15,68,2016-01-30
2158,18,2016-01-30-69,11:20:00--11:29:59,3,11,69,2016-01-30
2159,18,2016-01-30-79,13:00:00--13:09:59,2,10,79,2016-01-30
2160,18,2016-01-30-80,13:10:00--13:19:59,1,15,80,2016-01-30
2161,18,2016-01-30-81,13:20:00--13:29:59,0,10,81,2016-01-30
2162,18,2016-01-30-91,15:00:00--15:09:59,2,15,91,2016-01-30
2163,18,2016-01-30-92,15:10:00--15:19:59,0,4,92,2016-01-30
2164,18,2016-01-30-93,15:20:00--15:29:59,0,5,93,2016-01-30
2165,18,2016-01-30-103,17:00:00--17:09:59,2,16,103,2016-01-30
2166,18,2016-01-30-104,17:10:00--17:19:59,0,10,104,2016-01-30
2167,18,2016-01-30-105,17:20:00--17:29:59,0,5,105,2016-01-30
2168,18,2016-01-30-115,19:00:00--19:09:59,1,8,115,2016-01-30
2169,18,2016-01-30-116,19:10:00--19:19:59,0,4,116,2016-01-30
2170,18,2016-01-30-117,19:20:00--19:29:59,1,8,117,2016-01-30
2171,18,2016-01-30-127,21:00:00--21:09:59,1,8,127,2016-01-30
2172,18,2016-01-30-128,21:10:00--21:19:59,0,9,128,2016-01-30
2173,18,2016-01-30-129,21:20:00--21:29:59,0,7,129,2016-01-30
2174,18,2016-01-30-139,23:00:00--23:09:59,1,4,139,2016-01-30
2175,18,2016-01-30-140,23:10:00--23:19:59,3,7,140,2016-01-30
2176,18,2016-01-30-141,23:20:00--23:29:59,2,4,141,2016-01-30
2177,19,2016-01-22-43,07:00:00--07:09:59,1,37,43,2016-01-22
2178,19,2016-01-22-44,07:10:00--07:19:59,1,31,44,2016-01-22
2179,19,2016-01-22-45,07:20:00--07:29:59,2,61,45,2016-01-22
2180,19,2016-01-22-55,09:00:00--09:09:59,1,97,55,2016-01-22
2181,19,2016-01-22-56,09:10:00--09:19:59,1,107,56,2016-01-22
2182,19,2016-01-22-57,09:20:00--09:29:59,0,70,57,2016-01-22
2183,19,2016-01-22-67,11:00:00--11:09:59,2,48,67,2016-01-22
2184,19,2016-01-22-68,11:10:00--11:19:59,3,41,68,2016-01-22
2185,19,2016-01-22-69,11:20:00--11:29:59,3,53,69,2016-01-22
2186,19,2016-01-22-79,13:00:00--13:09:59,4,65,79,2016-01-22
2187,19,2016-01-22-80,13:10:00--13:19:59,3,48,80,2016-01-22
2188,19,2016-01-22-81,13:20:00--13:29:59,0,53,81,2016-01-22
2189,19,2016-01-22-91,15:00:00--15:09:59,3,51,91,2016-01-22
2190,19,2016-01-22-92,15:10:00--15:19:59,2,34,92,2016-01-22
2191,19,2016-01-22-93,15:20:00--15:29:59,1,56,93,2016-01-22
2192,19,2016-01-22-103,17:00:00--17:09:59,2,143,103,2016-01-22
2193,19,2016-01-22-104,17:10:00--17:19:59,5,103,104,2016-01-22
2194,19,2016-01-22-105,17:20:00--17:29:59,5,113,105,2016-01-22
2195,19,2016-01-22-115,19:00:00--19:09:59,2,65,115,2016-01-22
2196,19,2016-01-22-116,19:10:00--19:19:59,2,55,116,2016-01-22
2197,19,2016-01-22-117,19:20:00--19:29:59,2,55,117,2016-01-22
2198,19,2016-01-22-127,21:00:00--21:09:59,4,86,127,2016-01-22
2199,19,2016-01-22-128,21:10:00--21:19:59,2,57,128,2016-01-22
2200,19,2016-01-22-129,21:20:00--21:29:59,3,68,129,2016-01-22
2201,19,2016-01-22-139,23:00:00--23:09:59,0,33,139,2016-01-22
2202,19,2016-01-22-140,23:10:00--23:19:59,3,44,140,2016-01-22
2203,19,2016-01-22-141,23:20:00--23:29:59,2,30,141,2016-01-22
2204,19,2016-01-24-55,09:00:00--09:09:59,3,63,55,2016-01-24
2205,19,2016-01-24-56,09:10:00--09:19:59,2,36,56,2016-01-24
2206,19,2016-01-24-57,09:20:00--09:29:59,0,49,57,2016-01-24
2207,19,2016-01-24-67,11:00:00--11:09:59,3,59,67,2016-01-24
2208,19,2016-01-24-68,11:10:00--11:19:59,2,70,68,2016-01-24
2209,19,2016-01-24-69,11:20:00--11:29:59,3,60,69,2016-01-24
2210,19,2016-01-24-79,13:00:00--13:09:59,4,64,79,2016-01-24
2211,19,2016-01-24-80,13:10:00--13:19:59,1,74,80,2016-01-24
2212,19,2016-01-24-81,13:20:00--13:29:59,2,83,81,2016-01-24
2213,19,2016-01-24-91,15:00:00--15:09:59,1,72,91,2016-01-24
2214,19,2016-01-24-92,15:10:00--15:19:59,3,52,92,2016-01-24
2215,19,2016-01-24-93,15:20:00--15:29:59,1,61,93,2016-01-24
2216,19,2016-01-24-103,17:00:00--17:09:59,1,106,103,2016-01-24
2217,19,2016-01-24-104,17:10:00--17:19:59,0,94,104,2016-01-24
2218,19,2016-01-24-105,17:20:00--17:29:59,4,88,105,2016-01-24
2219,19,2016-01-24-115,19:00:00--19:09:59,2,59,115,2016-01-24
2220,19,2016-01-24-116,19:10:00--19:19:59,3,73,116,2016-01-24
2221,19,2016-01-24-117,19:20:00--19:29:59,0,73,117,2016-01-24
2222,19,2016-01-24-127,21:00:00--21:09:59,3,63,127,2016-01-24
2223,19,2016-01-24-128,21:10:00--21:19:59,0,54,128,2016-01-24
2224,19,2016-01-24-129,21:20:00--21:29:59,6,86,129,2016-01-24
2225,19,2016-01-24-139,23:00:00--23:09:59,1,42,139,2016-01-24
2226,19,2016-01-24-140,23:10:00--23:19:59,2,32,140,2016-01-24
2227,19,2016-01-24-141,23:20:00--23:29:59,2,32,141,2016-01-24
2228,19,2016-01-26-43,07:00:00--07:09:59,1,40,43,2016-01-26
2229,19,2016-01-26-44,07:10:00--07:19:59,0,53,44,2016-01-26
2230,19,2016-01-26-45,07:20:00--07:29:59,0,57,45,2016-01-26
2231,19,2016-01-26-55,09:00:00--09:09:59,8,110,55,2016-01-26
2232,19,2016-01-26-56,09:10:00--09:19:59,3,100,56,2016-01-26
2233,19,2016-01-26-57,09:20:00--09:29:59,3,76,57,2016-01-26
2234,19,2016-01-26-67,11:00:00--11:09:59,11,64,67,2016-01-26
2235,19,2016-01-26-68,11:10:00--11:19:59,12,57,68,2016-01-26
2236,19,2016-01-26-69,11:20:00--11:29:59,14,60,69,2016-01-26
2237,19,2016-01-26-79,13:00:00--13:09:59,5,74,79,2016-01-26
2238,19,2016-01-26-80,13:10:00--13:19:59,2,53,80,2016-01-26
2239,19,2016-01-26-81,13:20:00--13:29:59,3,67,81,2016-01-26
2240,19,2016-01-26-91,15:00:00--15:09:59,2,44,91,2016-01-26
2241,19,2016-01-26-92,15:10:00--15:19:59,1,67,92,2016-01-26
2242,19,2016-01-26-93,15:20:00--15:29:59,1,56,93,2016-01-26
2243,19,2016-01-26-103,17:00:00--17:09:59,3,125,103,2016-01-26
2244,19,2016-01-26-104,17:10:00--17:19:59,3,95,104,2016-01-26
2245,19,2016-01-26-105,17:20:00--17:29:59,1,74,105,2016-01-26
2246,19,2016-01-26-115,19:00:00--19:09:59,4,64,115,2016-01-26
2247,19,2016-01-26-116,19:10:00--19:19:59,4,72,116,2016-01-26
2248,19,2016-01-26-117,19:20:00--19:29:59,1,57,117,2016-01-26
2249,19,2016-01-26-127,21:00:00--21:09:59,1,77,127,2016-01-26
2250,19,2016-01-26-128,21:10:00--21:19:59,1,81,128,2016-01-26
2251,19,2016-01-26-129,21:20:00--21:29:59,0,61,129,2016-01-26
2252,19,2016-01-26-139,23:00:00--23:09:59,4,33,139,2016-01-26
2253,19,2016-01-26-140,23:10:00--23:19:59,2,30,140,2016-01-26
2254,19,2016-01-26-141,23:20:00--23:29:59,6,36,141,2016-01-26
2255,19,2016-01-28-55,09:00:00--09:09:59,3,88,55,2016-01-28
2256,19,2016-01-28-56,09:10:00--09:19:59,3,86,56,2016-01-28
2257,19,2016-01-28-57,09:20:00--09:29:59,0,71,57,2016-01-28
2258,19,2016-01-28-67,11:00:00--11:09:59,7,55,67,2016-01-28
2259,19,2016-01-28-68,11:10:00--11:19:59,1,54,68,2016-01-28
2260,19,2016-01-28-69,11:20:00--11:29:59,0,66,69,2016-01-28
2261,19,2016-01-28-79,13:00:00--13:09:59,1,61,79,2016-01-28
2262,19,2016-01-28-80,13:10:00--13:19:59,2,51,80,2016-01-28
2263,19,2016-01-28-81,13:20:00--13:29:59,2,55,81,2016-01-28
2264,19,2016-01-28-91,15:00:00--15:09:59,2,50,91,2016-01-28
2265,19,2016-01-28-92,15:10:00--15:19:59,1,51,92,2016-01-28
2266,19,2016-01-28-93,15:20:00--15:29:59,3,45,93,2016-01-28
2267,19,2016-01-28-103,17:00:00--17:09:59,3,100,103,2016-01-28
2268,19,2016-01-28-104,17:10:00--17:19:59,1,115,104,2016-01-28
2269,19,2016-01-28-105,17:20:00--17:29:59,1,83,105,2016-01-28
2270,19,2016-01-28-115,19:00:00--19:09:59,1,68,115,2016-01-28
2271,19,2016-01-28-116,19:10:00--19:19:59,2,58,116,2016-01-28
2272,19,2016-01-28-117,19:20:00--19:29:59,4,66,117,2016-01-28
2273,19,2016-01-28-127,21:00:00--21:09:59,4,70,127,2016-01-28
2274,19,2016-01-28-128,21:10:00--21:19:59,1,65,128,2016-01-28
2275,19,2016-01-28-129,21:20:00--21:29:59,5,75,129,2016-01-28
2276,19,2016-01-28-139,23:00:00--23:09:59,1,24,139,2016-01-28
2277,19,2016-01-28-140,23:10:00--23:19:59,0,20,140,2016-01-28
2278,19,2016-01-28-141,23:20:00--23:29:59,1,21,141,2016-01-28
2279,19,2016-01-30-43,07:00:00--07:09:59,5,26,43,2016-01-30
2280,19,2016-01-30-44,07:10:00--07:19:59,7,29,44,2016-01-30
2281,19,2016-01-30-45,07:20:00--07:29:59,1,27,45,2016-01-30
2282,19,2016-01-30-55,09:00:00--09:09:59,6,65,55,2016-01-30
2283,19,2016-01-30-56,09:10:00--09:19:59,11,81,56,2016-01-30
2284,19,2016-01-30-57,09:20:00--09:29:59,4,50,57,2016-01-30
2285,19,2016-01-30-67,11:00:00--11:09:59,4,64,67,2016-01-30
2286,19,2016-01-30-68,11:10:00--11:19:59,1,57,68,2016-01-30
2287,19,2016-01-30-69,11:20:00--11:29:59,0,49,69,2016-01-30
2288,19,2016-01-30-79,13:00:00--13:09:59,0,51,79,2016-01-30
2289,19,2016-01-30-80,13:10:00--13:19:59,1,53,80,2016-01-30
2290,19,2016-01-30-81,13:20:00--13:29:59,0,69,81,2016-01-30
2291,19,2016-01-30-91,15:00:00--15:09:59,3,65,91,2016-01-30
2292,19,2016-01-30-92,15:10:00--15:19:59,2,43,92,2016-01-30
2293,19,2016-01-30-93,15:20:00--15:29:59,1,42,93,2016-01-30
2294,19,2016-01-30-103,17:00:00--17:09:59,2,83,103,2016-01-30
2295,19,2016-01-30-104,17:10:00--17:19:59,2,79,104,2016-01-30
2296,19,2016-01-30-105,17:20:00--17:29:59,6,73,105,2016-01-30
2297,19,2016-01-30-115,19:00:00--19:09:59,6,68,115,2016-01-30
2298,19,2016-01-30-116,19:10:00--19:19:59,3,60,116,2016-01-30
2299,19,2016-01-30-117,19:20:00--19:29:59,2,66,117,2016-01-30
2300,19,2016-01-30-127,21:00:00--21:09:59,2,61,127,2016-01-30
2301,19,2016-01-30-128,21:10:00--21:19:59,0,51,128,2016-01-30
2302,19,2016-01-30-129,21:20:00--21:29:59,1,44,129,2016-01-30
2303,19,2016-01-30-139,23:00:00--23:09:59,2,31,139,2016-01-30
2304,19,2016-01-30-140,23:10:00--23:19:59,3,25,140,2016-01-30
2305,19,2016-01-30-141,23:20:00--23:29:59,1,26,141,2016-01-30
2306,20,2016-01-22-43,07:00:00--07:09:59,0,37,43,2016-01-22
2307,20,2016-01-22-44,07:10:00--07:19:59,1,80,44,2016-01-22
2308,20,2016-01-22-45,07:20:00--07:29:59,1,90,45,2016-01-22
2309,20,2016-01-22-55,09:00:00--09:09:59,7,299,55,2016-01-22
2310,20,2016-01-22-56,09:10:00--09:19:59,8,296,56,2016-01-22
2311,20,2016-01-22-57,09:20:00--09:29:59,5,191,57,2016-01-22
2312,20,2016-01-22-67,11:00:00--11:09:59,2,65,67,2016-01-22
2313,20,2016-01-22-68,11:10:00--11:19:59,5,73,68,2016-01-22
2314,20,2016-01-22-69,11:20:00--11:29:59,4,80,69,2016-01-22
2315,20,2016-01-22-79,13:00:00--13:09:59,3,90,79,2016-01-22
2316,20,2016-01-22-80,13:10:00--13:19:59,7,97,80,2016-01-22
2317,20,2016-01-22-81,13:20:00--13:29:59,5,99,81,2016-01-22
2318,20,2016-01-22-91,15:00:00--15:09:59,2,92,91,2016-01-22
2319,20,2016-01-22-92,15:10:00--15:19:59,5,102,92,2016-01-22
2320,20,2016-01-22-93,15:20:00--15:29:59,5,79,93,2016-01-22
2321,20,2016-01-22-103,17:00:00--17:09:59,10,275,103,2016-01-22
2322,20,2016-01-22-104,17:10:00--17:19:59,4,197,104,2016-01-22
2323,20,2016-01-22-105,17:20:00--17:29:59,14,238,105,2016-01-22
2324,20,2016-01-22-115,19:00:00--19:09:59,13,253,115,2016-01-22
2325,20,2016-01-22-116,19:10:00--19:19:59,6,257,116,2016-01-22
2326,20,2016-01-22-117,19:20:00--19:29:59,10,210,117,2016-01-22
2327,20,2016-01-22-127,21:00:00--21:09:59,5,209,127,2016-01-22
2328,20,2016-01-22-128,21:10:00--21:19:59,28,215,128,2016-01-22
2329,20,2016-01-22-129,21:20:00--21:29:59,6,158,129,2016-01-22
2330,20,2016-01-22-139,23:00:00--23:09:59,11,70,139,2016-01-22
2331,20,2016-01-22-140,23:10:00--23:19:59,3,52,140,2016-01-22
2332,20,2016-01-22-141,23:20:00--23:29:59,3,42,141,2016-01-22
2333,20,2016-01-24-55,09:00:00--09:09:59,4,97,55,2016-01-24
2334,20,2016-01-24-56,09:10:00--09:19:59,3,86,56,2016-01-24
2335,20,2016-01-24-57,09:20:00--09:29:59,5,77,57,2016-01-24
2336,20,2016-01-24-67,11:00:00--11:09:59,11,88,67,2016-01-24
2337,20,2016-01-24-68,11:10:00--11:19:59,14,86,68,2016-01-24
2338,20,2016-01-24-69,11:20:00--11:29:59,21,110,69,2016-01-24
2339,20,2016-01-24-79,13:00:00--13:09:59,5,120,79,2016-01-24
2340,20,2016-01-24-80,13:10:00--13:19:59,3,143,80,2016-01-24
2341,20,2016-01-24-81,13:20:00--13:29:59,1,99,81,2016-01-24
2342,20,2016-01-24-91,15:00:00--15:09:59,1,106,91,2016-01-24
2343,20,2016-01-24-92,15:10:00--15:19:59,2,108,92,2016-01-24
2344,20,2016-01-24-93,15:20:00--15:29:59,6,99,93,2016-01-24
2345,20,2016-01-24-103,17:00:00--17:09:59,3,138,103,2016-01-24
2346,20,2016-01-24-104,17:10:00--17:19:59,1,135,104,2016-01-24
2347,20,2016-01-24-105,17:20:00--17:29:59,2,141,105,2016-01-24
2348,20,2016-01-24-115,19:00:00--19:09:59,1,110,115,2016-01-24
2349,20,2016-01-24-116,19:10:00--19:19:59,2,98,116,2016-01-24
2350,20,2016-01-24-117,19:20:00--19:29:59,6,84,117,2016-01-24
2351,20,2016-01-24-127,21:00:00--21:09:59,2,91,127,2016-01-24
2352,20,2016-01-24-128,21:10:00--21:19:59,5,85,128,2016-01-24
2353,20,2016-01-24-129,21:20:00--21:29:59,3,91,129,2016-01-24
2354,20,2016-01-24-139,23:00:00--23:09:59,6,39,139,2016-01-24
2355,20,2016-01-24-140,23:10:00--23:19:59,10,49,140,2016-01-24
2356,20,2016-01-24-141,23:20:00--23:29:59,3,28,141,2016-01-24
2357,20,2016-01-26-43,07:00:00--07:09:59,3,51,43,2016-01-26
2358,20,2016-01-26-44,07:10:00--07:19:59,1,76,44,2016-01-26
2359,20,2016-01-26-45,07:20:00--07:29:59,4,122,45,2016-01-26
2360,20,2016-01-26-55,09:00:00--09:09:59,27,290,55,2016-01-26
2361,20,2016-01-26-56,09:10:00--09:19:59,21,279,56,2016-01-26
2362,20,2016-01-26-57,09:20:00--09:29:59,9,160,57,2016-01-26
2363,20,2016-01-26-67,11:00:00--11:09:59,6,62,67,2016-01-26
2364,20,2016-01-26-68,11:10:00--11:19:59,10,67,68,2016-01-26
2365,20,2016-01-26-69,11:20:00--11:29:59,17,84,69,2016-01-26
2366,20,2016-01-26-79,13:00:00--13:09:59,3,89,79,2016-01-26
2367,20,2016-01-26-80,13:10:00--13:19:59,17,104,80,2016-01-26
2368,20,2016-01-26-81,13:20:00--13:29:59,6,84,81,2016-01-26
2369,20,2016-01-26-91,15:00:00--15:09:59,4,79,91,2016-01-26
2370,20,2016-01-26-92,15:10:00--15:19:59,5,77,92,2016-01-26
2371,20,2016-01-26-93,15:20:00--15:29:59,5,91,93,2016-01-26
2372,20,2016-01-26-103,17:00:00--17:09:59,8,214,103,2016-01-26
2373,20,2016-01-26-104,17:10:00--17:19:59,7,153,104,2016-01-26
2374,20,2016-01-26-105,17:20:00--17:29:59,4,182,105,2016-01-26
2375,20,2016-01-26-115,19:00:00--19:09:59,3,201,115,2016-01-26
2376,20,2016-01-26-116,19:10:00--19:19:59,5,179,116,2016-01-26
2377,20,2016-01-26-117,19:20:00--19:29:59,9,166,117,2016-01-26
2378,20,2016-01-26-127,21:00:00--21:09:59,10,241,127,2016-01-26
2379,20,2016-01-26-128,21:10:00--21:19:59,13,237,128,2016-01-26
2380,20,2016-01-26-129,21:20:00--21:29:59,10,206,129,2016-01-26
2381,20,2016-01-26-139,23:00:00--23:09:59,2,57,139,2016-01-26
2382,20,2016-01-26-140,23:10:00--23:19:59,9,55,140,2016-01-26
2383,20,2016-01-26-141,23:20:00--23:29:59,3,38,141,2016-01-26
2384,20,2016-01-28-55,09:00:00--09:09:59,68,403,55,2016-01-28
2385,20,2016-01-28-56,09:10:00--09:19:59,33,291,56,2016-01-28
2386,20,2016-01-28-57,09:20:00--09:29:59,4,175,57,2016-01-28
2387,20,2016-01-28-67,11:00:00--11:09:59,1,75,67,2016-01-28
2388,20,2016-01-28-68,11:10:00--11:19:59,3,94,68,2016-01-28
2389,20,2016-01-28-69,11:20:00--11:29:59,2,54,69,2016-01-28
2390,20,2016-01-28-79,13:00:00--13:09:59,3,93,79,2016-01-28
2391,20,2016-01-28-80,13:10:00--13:19:59,1,76,80,2016-01-28
2392,20,2016-01-28-81,13:20:00--13:29:59,2,101,81,2016-01-28
2393,20,2016-01-28-91,15:00:00--15:09:59,4,74,91,2016-01-28
2394,20,2016-01-28-92,15:10:00--15:19:59,2,71,92,2016-01-28
2395,20,2016-01-28-93,15:20:00--15:29:59,3,67,93,2016-01-28
2396,20,2016-01-28-103,17:00:00--17:09:59,5,186,103,2016-01-28
2397,20,2016-01-28-104,17:10:00--17:19:59,6,175,104,2016-01-28
2398,20,2016-01-28-105,17:20:00--17:29:59,3,161,105,2016-01-28
