,level_1,level_2,level_3,level_4,Time,time_slotid,start_district_id,traffic,time_id,time_date
1695,1:1511,2:293,3:80,4:54,2016-01-23 19:00:44,2016-01-23-115,14,2337,115,2016-01-23
1696,1:1591,2:300,3:57,4:56,2016-01-23 19:10:42,2016-01-23-116,14,2362,116,2016-01-23
1697,1:1519,2:367,3:90,4:62,2016-01-23 19:20:42,2016-01-23-117,14,2523,117,2016-01-23
1698,1:1500,2:282,3:76,4:58,2016-01-23 21:00:40,2016-01-23-127,14,2292,127,2016-01-23
1699,1:1538,2:273,3:78,4:54,2016-01-23 21:10:40,2016-01-23-128,14,2318,128,2016-01-23
1700,1:1554,2:233,3:85,4:68,2016-01-23 21:20:39,2016-01-23-129,14,2275,129,2016-01-23
1701,1:1563,2:187,3:49,4:55,2016-01-23 23:00:34,2016-01-23-139,14,2084,139,2016-01-23
1702,1:1473,2:204,3:69,4:58,2016-01-23 23:10:33,2016-01-23-140,14,2088,140,2016-01-23
1703,1:1415,2:168,3:52,4:42,2016-01-23 23:20:33,2016-01-23-141,14,1907,141,2016-01-23
1704,1:1445,2:339,3:125,4:80,2016-01-25 09:00:42,2016-01-25-55,14,2498,55,2016-01-25
1705,1:1513,2:348,3:126,4:71,2016-01-25 09:10:40,2016-01-25-56,14,2587,56,2016-01-25
1706,1:1485,2:344,3:156,4:80,2016-01-25 09:20:42,2016-01-25-57,14,2641,57,2016-01-25
1707,1:1495,2:324,3:104,4:79,2016-01-25 11:00:37,2016-01-25-67,14,2455,67,2016-01-25
1708,1:1503,2:321,3:113,4:73,2016-01-25 11:10:35,2016-01-25-68,14,2484,68,2016-01-25
1709,1:1526,2:367,3:130,4:90,2016-01-25 11:20:35,2016-01-25-69,14,2650,69,2016-01-25
1710,1:1462,2:255,3:96,4:55,2016-01-25 13:00:36,2016-01-25-79,14,2260,79,2016-01-25
1711,1:1435,2:299,3:75,4:48,2016-01-25 13:10:36,2016-01-25-80,14,2258,80,2016-01-25
1712,1:1418,2:333,3:93,4:74,2016-01-25 13:20:34,2016-01-25-81,14,2363,81,2016-01-25
1713,1:1419,2:280,3:92,4:76,2016-01-25 15:00:39,2016-01-25-91,14,2255,91,2016-01-25
1714,1:1408,2:290,3:90,4:70,2016-01-25 15:10:37,2016-01-25-92,14,2258,92,2016-01-25
1715,1:1394,2:283,3:116,4:66,2016-01-25 15:20:38,2016-01-25-93,14,2308,93,2016-01-25
1716,1:1435,2:376,3:111,4:69,2016-01-25 17:00:41,2016-01-25-103,14,2520,103,2016-01-25
1717,1:1454,2:440,3:130,4:71,2016-01-25 17:10:41,2016-01-25-104,14,2724,104,2016-01-25
1718,1:1399,2:366,3:146,4:75,2016-01-25 17:20:45,2016-01-25-105,14,2569,105,2016-01-25
1719,1:1525,2:338,3:123,4:101,2016-01-25 19:00:44,2016-01-25-115,14,2570,115,2016-01-25
1720,1:1438,2:372,3:131,4:81,2016-01-25 19:10:44,2016-01-25-116,14,2575,116,2016-01-25
1721,1:1509,2:403,3:95,4:83,2016-01-25 19:20:46,2016-01-25-117,14,2600,117,2016-01-25
1722,1:1494,2:290,3:114,4:81,2016-01-25 21:00:42,2016-01-25-127,14,2416,127,2016-01-25
1723,1:1595,2:307,3:52,4:43,2016-01-25 21:10:44,2016-01-25-128,14,2365,128,2016-01-25
1724,1:1582,2:299,3:53,4:56,2016-01-25 21:20:41,2016-01-25-129,14,2339,129,2016-01-25
1725,1:1492,2:203,3:49,4:52,2016-01-25 23:00:36,2016-01-25-139,14,2045,139,2016-01-25
1726,1:1466,2:186,3:69,4:30,2016-01-25 23:10:34,2016-01-25-140,14,2045,140,2016-01-25
1727,1:1452,2:178,3:57,4:49,2016-01-25 23:20:34,2016-01-25-141,14,1979,141,2016-01-25
1728,1:1333,2:177,3:38,4:52,2016-01-27 07:00:27,2016-01-27-43,14,1801,43,2016-01-27
1729,1:1337,2:231,3:44,4:45,2016-01-27 07:10:29,2016-01-27-44,14,1931,44,2016-01-27
1730,1:1420,2:276,3:56,4:44,2016-01-27 07:20:30,2016-01-27-45,14,2140,45,2016-01-27
1731,1:1416,2:402,3:141,4:86,2016-01-27 09:00:42,2016-01-27-55,14,2643,55,2016-01-27
1732,1:1450,2:433,3:104,4:86,2016-01-27 09:10:41,2016-01-27-56,14,2628,56,2016-01-27
1733,1:1433,2:396,3:114,4:70,2016-01-27 09:20:42,2016-01-27-57,14,2567,57,2016-01-27
1734,1:1430,2:331,3:99,4:78,2016-01-27 11:00:39,2016-01-27-67,14,2389,67,2016-01-27
1735,1:1539,2:351,3:101,4:81,2016-01-27 11:10:39,2016-01-27-68,14,2544,68,2016-01-27
1736,1:1536,2:302,3:106,4:47,2016-01-27 11:20:38,2016-01-27-69,14,2458,69,2016-01-27
1737,1:1490,2:258,3:112,4:62,2016-01-27 13:00:39,2016-01-27-79,14,2342,79,2016-01-27
1738,1:1489,2:308,3:102,4:72,2016-01-27 13:10:41,2016-01-27-80,14,2411,80,2016-01-27
1739,1:1508,2:381,3:120,4:55,2016-01-27 13:20:39,2016-01-27-81,14,2630,81,2016-01-27
1740,1:1458,2:303,3:80,4:59,2016-01-27 15:00:40,2016-01-27-91,14,2304,91,2016-01-27
1741,1:1417,2:342,3:94,4:73,2016-01-27 15:10:40,2016-01-27-92,14,2383,92,2016-01-27
1742,1:1498,2:306,3:78,4:39,2016-01-27 15:20:41,2016-01-27-93,14,2344,93,2016-01-27
1743,1:1386,2:412,3:125,4:83,2016-01-27 17:00:43,2016-01-27-103,14,2585,103,2016-01-27
1744,1:1424,2:419,3:152,4:74,2016-01-27 17:10:45,2016-01-27-104,14,2718,104,2016-01-27
1745,1:1360,2:452,3:172,4:91,2016-01-27 17:20:45,2016-01-27-105,14,2780,105,2016-01-27
1746,1:1450,2:388,3:134,4:76,2016-01-27 19:00:46,2016-01-27-115,14,2628,115,2016-01-27
1747,1:1432,2:363,3:90,4:51,2016-01-27 19:10:46,2016-01-27-116,14,2428,116,2016-01-27
1748,1:1481,2:389,3:108,4:60,2016-01-27 19:20:45,2016-01-27-117,14,2583,117,2016-01-27
1749,1:1493,2:296,3:88,4:53,2016-01-27 21:00:41,2016-01-27-127,14,2349,127,2016-01-27
1750,1:1467,2:293,3:84,4:54,2016-01-27 21:10:41,2016-01-27-128,14,2305,128,2016-01-27
1751,1:1512,2:311,3:94,4:69,2016-01-27 21:20:42,2016-01-27-129,14,2416,129,2016-01-27
1752,1:1595,2:223,3:62,4:33,2016-01-27 23:00:34,2016-01-27-139,14,2227,139,2016-01-27
1753,1:1484,2:196,3:52,4:52,2016-01-27 23:10:32,2016-01-27-140,14,2032,140,2016-01-27
1754,1:1535,2:204,3:62,4:44,2016-01-27 23:20:31,2016-01-27-141,14,2129,141,2016-01-27
1755,1:1488,2:367,3:110,4:51,2016-01-29 09:00:43,2016-01-29-55,14,2552,55,2016-01-29
1756,1:1453,2:380,3:123,4:57,2016-01-29 09:10:42,2016-01-29-56,14,2582,56,2016-01-29
1757,1:1446,2:368,3:126,4:65,2016-01-29 09:20:42,2016-01-29-57,14,2560,57,2016-01-29
1758,1:1506,2:336,3:115,4:48,2016-01-29 11:00:38,2016-01-29-67,14,2523,67,2016-01-29
1759,1:1454,2:364,3:124,4:96,2016-01-29 11:10:37,2016-01-29-68,14,2554,68,2016-01-29
1760,1:1565,2:297,3:101,4:80,2016-01-29 11:20:38,2016-01-29-69,14,2462,69,2016-01-29
1761,1:1459,2:341,3:119,4:73,2016-01-29 13:00:35,2016-01-29-79,14,2498,79,2016-01-29
1762,1:1442,2:336,3:112,4:74,2016-01-29 13:10:36,2016-01-29-80,14,2450,80,2016-01-29
1763,1:1448,2:345,3:132,4:78,2016-01-29 13:20:37,2016-01-29-81,14,2534,81,2016-01-29
1764,1:1427,2:342,3:135,4:92,2016-01-29 15:00:35,2016-01-29-91,14,2516,91,2016-01-29
1765,1:1400,2:303,3:118,4:48,2016-01-29 15:10:35,2016-01-29-92,14,2360,92,2016-01-29
1766,1:1527,2:307,3:92,4:53,2016-01-29 15:20:37,2016-01-29-93,14,2417,93,2016-01-29
1767,1:1485,2:355,3:133,4:67,2016-01-29 17:00:45,2016-01-29-103,14,2594,103,2016-01-29
1768,1:1498,2:438,3:117,4:92,2016-01-29 17:10:46,2016-01-29-104,14,2725,104,2016-01-29
1769,1:1389,2:471,3:151,4:75,2016-01-29 17:20:41,2016-01-29-105,14,2784,105,2016-01-29
1770,1:1468,2:430,3:134,4:66,2016-01-29 19:00:45,2016-01-29-115,14,2730,115,2016-01-29
1771,1:1446,2:412,3:80,4:42,2016-01-29 19:10:44,2016-01-29-116,14,2510,116,2016-01-29
1772,1:1471,2:409,3:93,4:64,2016-01-29 19:20:42,2016-01-29-117,14,2568,117,2016-01-29
1773,1:1520,2:311,3:67,4:64,2016-01-29 21:00:42,2016-01-29-127,14,2343,127,2016-01-29
1774,1:1514,2:314,3:101,4:58,2016-01-29 21:10:43,2016-01-29-128,14,2445,128,2016-01-29
1775,1:1535,2:335,3:71,4:76,2016-01-29 21:20:42,2016-01-29-129,14,2418,129,2016-01-29
1776,1:1523,2:222,3:66,4:42,2016-01-29 23:00:39,2016-01-29-139,14,2165,139,2016-01-29
1777,1:1533,2:227,3:44,4:55,2016-01-29 23:10:38,2016-01-29-140,14,2119,140,2016-01-29
1778,1:1542,2:259,3:93,4:65,2016-01-29 23:20:36,2016-01-29-141,14,2339,141,2016-01-29
1779,1:1115,2:104,3:24,4:21,2016-01-31 07:00:24,2016-01-31-43,14,1395,43,2016-01-31
1780,1:1113,2:146,3:35,4:43,2016-01-31 07:10:23,2016-01-31-44,14,1510,44,2016-01-31
1781,1:1188,2:143,3:40,4:27,2016-01-31 07:20:25,2016-01-31-45,14,1594,45,2016-01-31
1782,1:1485,2:228,3:81,4:50,2016-01-31 09:00:32,2016-01-31-55,14,2184,55,2016-01-31
1783,1:1476,2:255,3:83,4:60,2016-01-31 09:10:35,2016-01-31-56,14,2235,56,2016-01-31
1784,1:1485,2:283,3:79,4:51,2016-01-31 09:20:35,2016-01-31-57,14,2288,57,2016-01-31
1785,1:1353,2:410,3:134,4:88,2016-01-31 11:00:34,2016-01-31-67,14,2575,67,2016-01-31
1786,1:1378,2:383,3:124,4:72,2016-01-31 11:10:33,2016-01-31-68,14,2516,68,2016-01-31
1787,1:1424,2:325,3:114,4:73,2016-01-31 11:20:36,2016-01-31-69,14,2416,69,2016-01-31
1788,1:1401,2:312,3:128,4:68,2016-01-31 13:00:34,2016-01-31-79,14,2409,79,2016-01-31
1789,1:1437,2:317,3:124,4:69,2016-01-31 13:10:34,2016-01-31-80,14,2443,80,2016-01-31
1790,1:1434,2:313,3:124,4:73,2016-01-31 13:20:35,2016-01-31-81,14,2432,81,2016-01-31
1791,1:1334,2:319,3:129,4:71,2016-01-31 15:00:35,2016-01-31-91,14,2359,91,2016-01-31
1792,1:1341,2:383,3:140,4:74,2016-01-31 15:10:35,2016-01-31-92,14,2527,92,2016-01-31
1793,1:1317,2:327,3:126,4:93,2016-01-31 15:20:35,2016-01-31-93,14,2349,93,2016-01-31
1794,1:1378,2:411,3:185,4:96,2016-01-31 17:00:39,2016-01-31-103,14,2755,103,2016-01-31
1795,1:1360,2:415,3:188,4:89,2016-01-31 17:10:39,2016-01-31-104,14,2754,104,2016-01-31
1796,1:1367,2:481,3:192,4:87,2016-01-31 17:20:39,2016-01-31-105,14,2905,105,2016-01-31
1797,1:1473,2:405,3:106,4:77,2016-01-31 19:00:40,2016-01-31-115,14,2601,115,2016-01-31
1798,1:1348,2:337,3:105,4:40,2016-01-31 19:10:40,2016-01-31-116,14,2337,116,2016-01-31
1799,1:1433,2:404,3:108,4:68,2016-01-31 19:20:39,2016-01-31-117,14,2565,117,2016-01-31
1800,1:1511,2:363,3:108,4:67,2016-01-31 21:00:35,2016-01-31-127,14,2561,127,2016-01-31
1801,1:1476,2:296,3:99,4:63,2016-01-31 21:10:35,2016-01-31-128,14,2365,128,2016-01-31
1802,1:1529,2:343,3:101,4:78,2016-01-31 21:20:35,2016-01-31-129,14,2518,129,2016-01-31
1803,1:1501,2:222,3:67,4:57,2016-01-31 23:00:31,2016-01-31-139,14,2146,139,2016-01-31
1804,1:1417,2:190,3:61,4:37,2016-01-31 23:10:29,2016-01-31-140,14,1980,140,2016-01-31
1805,1:1460,2:250,3:57,4:62,2016-01-31 23:20:29,2016-01-31-141,14,2131,141,2016-01-31
1806,1:8,2:0,3:0,4:0,2016-01-23 07:00:26,2016-01-23-43,15,8,43,2016-01-23
1807,1:6,2:0,3:0,4:0,2016-01-23 07:10:26,2016-01-23-44,15,6,44,2016-01-23
1808,1:9,2:0,3:0,4:0,2016-01-23 07:20:26,2016-01-23-45,15,9,45,2016-01-23
1809,1:2,2:0,3:0,4:0,2016-01-23 09:00:35,2016-01-23-55,15,2,55,2016-01-23
1810,1:16,2:0,3:0,4:0,2016-01-23 09:10:34,2016-01-23-56,15,16,56,2016-01-23
1811,1:12,2:0,3:0,4:0,2016-01-23 09:20:36,2016-01-23-57,15,12,57,2016-01-23
1812,1:16,2:0,3:0,4:0,2016-01-23 11:00:37,2016-01-23-67,15,16,67,2016-01-23
1813,1:8,2:0,3:0,4:0,2016-01-23 11:10:38,2016-01-23-68,15,8,68,2016-01-23
1814,1:8,2:0,3:0,4:0,2016-01-23 11:20:37,2016-01-23-69,15,8,69,2016-01-23
1815,1:20,2:0,3:0,4:0,2016-01-23 13:00:39,2016-01-23-79,15,20,79,2016-01-23
1816,1:16,2:0,3:0,4:0,2016-01-23 13:10:40,2016-01-23-80,15,16,80,2016-01-23
1817,1:18,2:0,3:0,4:0,2016-01-23 13:20:41,2016-01-23-81,15,18,81,2016-01-23
1818,1:16,2:0,3:0,4:0,2016-01-23 15:00:42,2016-01-23-91,15,16,91,2016-01-23
1819,1:10,2:4,3:0,4:0,2016-01-23 15:10:42,2016-01-23-92,15,18,92,2016-01-23
1820,1:14,2:0,3:0,4:0,2016-01-23 15:20:42,2016-01-23-93,15,14,93,2016-01-23
1821,1:14,2:1,3:0,4:0,2016-01-23 17:00:47,2016-01-23-103,15,16,103,2016-01-23
1822,1:25,2:0,3:0,4:0,2016-01-23 17:10:48,2016-01-23-104,15,25,104,2016-01-23
1823,1:13,2:0,3:0,4:0,2016-01-23 17:20:48,2016-01-23-105,15,13,105,2016-01-23
1824,1:16,2:0,3:0,4:0,2016-01-23 19:00:45,2016-01-23-115,15,16,115,2016-01-23
1825,1:20,2:0,3:0,4:0,2016-01-23 19:10:43,2016-01-23-116,15,20,116,2016-01-23
1826,1:21,2:0,3:0,4:0,2016-01-23 19:20:43,2016-01-23-117,15,21,117,2016-01-23
1827,1:6,2:0,3:0,4:0,2016-01-23 21:00:41,2016-01-23-127,15,6,127,2016-01-23
1828,1:20,2:0,3:0,4:0,2016-01-23 21:10:41,2016-01-23-128,15,20,128,2016-01-23
1829,1:17,2:0,3:0,4:0,2016-01-23 21:20:40,2016-01-23-129,15,17,129,2016-01-23
1830,1:16,2:0,3:0,4:0,2016-01-23 23:00:35,2016-01-23-139,15,16,139,2016-01-23
1831,1:12,2:0,3:0,4:0,2016-01-23 23:10:33,2016-01-23-140,15,12,140,2016-01-23
1832,1:9,2:0,3:0,4:0,2016-01-23 23:20:33,2016-01-23-141,15,9,141,2016-01-23
1833,1:16,2:0,3:0,4:0,2016-01-25 09:00:43,2016-01-25-55,15,16,55,2016-01-25
1834,1:16,2:0,3:0,4:0,2016-01-25 09:10:41,2016-01-25-56,15,16,56,2016-01-25
1835,1:12,2:0,3:0,4:0,2016-01-25 09:20:43,2016-01-25-57,15,12,57,2016-01-25
1836,1:25,2:0,3:0,4:0,2016-01-25 11:00:37,2016-01-25-67,15,25,67,2016-01-25
1837,1:7,2:0,3:0,4:0,2016-01-25 11:10:36,2016-01-25-68,15,7,68,2016-01-25
1838,1:16,2:0,3:0,4:0,2016-01-25 11:20:36,2016-01-25-69,15,16,69,2016-01-25
1839,1:16,2:0,3:0,4:0,2016-01-25 13:00:37,2016-01-25-79,15,16,79,2016-01-25
1840,1:12,2:0,3:0,4:0,2016-01-25 13:10:37,2016-01-25-80,15,12,80,2016-01-25
1841,1:16,2:0,3:0,4:0,2016-01-25 13:20:35,2016-01-25-81,15,16,81,2016-01-25
1842,1:7,2:0,3:0,4:0,2016-01-25 15:00:40,2016-01-25-91,15,7,91,2016-01-25
1843,1:12,2:0,3:0,4:0,2016-01-25 15:10:38,2016-01-25-92,15,12,92,2016-01-25
1844,1:20,2:0,3:0,4:0,2016-01-25 15:20:39,2016-01-25-93,15,20,93,2016-01-25
1845,1:20,2:0,3:0,4:0,2016-01-25 17:00:42,2016-01-25-103,15,20,103,2016-01-25
1846,1:16,2:0,3:0,4:0,2016-01-25 17:10:42,2016-01-25-104,15,16,104,2016-01-25
1847,1:15,2:0,3:0,4:0,2016-01-25 17:20:46,2016-01-25-105,15,15,105,2016-01-25
1848,1:19,2:4,3:0,4:0,2016-01-25 19:00:45,2016-01-25-115,15,27,115,2016-01-25
1849,1:18,2:0,3:0,4:0,2016-01-25 19:10:44,2016-01-25-116,15,18,116,2016-01-25
1850,1:16,2:0,3:0,4:0,2016-01-25 19:20:47,2016-01-25-117,15,16,117,2016-01-25
1851,1:20,2:0,3:0,4:0,2016-01-25 21:00:43,2016-01-25-127,15,20,127,2016-01-25
1852,1:22,2:0,3:0,4:3,2016-01-25 21:10:44,2016-01-25-128,15,22,128,2016-01-25
1853,1:10,2:1,3:0,4:4,2016-01-25 21:20:42,2016-01-25-129,15,12,129,2016-01-25
1854,1:19,2:0,3:0,4:0,2016-01-25 23:00:36,2016-01-25-139,15,19,139,2016-01-25
1855,1:20,2:0,3:0,4:0,2016-01-25 23:10:34,2016-01-25-140,15,20,140,2016-01-25
1856,1:13,2:0,3:0,4:0,2016-01-25 23:20:35,2016-01-25-141,15,13,141,2016-01-25
1857,1:15,2:0,3:0,4:0,2016-01-27 07:00:27,2016-01-27-43,15,15,43,2016-01-27
1858,1:11,2:0,3:0,4:0,2016-01-27 07:10:29,2016-01-27-44,15,11,44,2016-01-27
1859,1:20,2:0,3:0,4:0,2016-01-27 07:20:31,2016-01-27-45,15,20,45,2016-01-27
1860,1:21,2:0,3:0,4:0,2016-01-27 09:00:43,2016-01-27-55,15,21,55,2016-01-27
1861,1:14,2:0,3:0,4:1,2016-01-27 09:10:42,2016-01-27-56,15,14,56,2016-01-27
1862,1:20,2:0,3:0,4:0,2016-01-27 09:20:42,2016-01-27-57,15,20,57,2016-01-27
1863,1:19,2:0,3:0,4:0,2016-01-27 11:00:40,2016-01-27-67,15,19,67,2016-01-27
1864,1:16,2:0,3:0,4:0,2016-01-27 11:10:40,2016-01-27-68,15,16,68,2016-01-27
1865,1:15,2:4,3:0,4:0,2016-01-27 11:20:38,2016-01-27-69,15,23,69,2016-01-27
1866,1:16,2:0,3:0,4:0,2016-01-27 13:00:40,2016-01-27-79,15,16,79,2016-01-27
1867,1:16,2:0,3:0,4:0,2016-01-27 13:10:42,2016-01-27-80,15,16,80,2016-01-27
1868,1:22,2:1,3:0,4:0,2016-01-27 13:20:40,2016-01-27-81,15,24,81,2016-01-27
1869,1:17,2:0,3:1,4:0,2016-01-27 15:00:41,2016-01-27-91,15,20,91,2016-01-27
1870,1:17,2:0,3:0,4:0,2016-01-27 15:10:41,2016-01-27-92,15,17,92,2016-01-27
1871,1:16,2:0,3:0,4:0,2016-01-27 15:20:42,2016-01-27-93,15,16,93,2016-01-27
1872,1:20,2:0,3:0,4:0,2016-01-27 17:00:45,2016-01-27-103,15,20,103,2016-01-27
1873,1:20,2:4,3:0,4:0,2016-01-27 17:10:46,2016-01-27-104,15,28,104,2016-01-27
1874,1:20,2:0,3:0,4:0,2016-01-27 17:20:46,2016-01-27-105,15,20,105,2016-01-27
1875,1:22,2:0,3:0,4:0,2016-01-27 19:00:47,2016-01-27-115,15,22,115,2016-01-27
1876,1:20,2:0,3:0,4:0,2016-01-27 19:10:47,2016-01-27-116,15,20,116,2016-01-27
1877,1:24,2:0,3:0,4:0,2016-01-27 19:20:45,2016-01-27-117,15,24,117,2016-01-27
1878,1:21,2:0,3:0,4:0,2016-01-27 21:00:43,2016-01-27-127,15,21,127,2016-01-27
1879,1:24,2:0,3:0,4:0,2016-01-27 21:10:41,2016-01-27-128,15,24,128,2016-01-27
1880,1:21,2:0,3:0,4:0,2016-01-27 21:20:42,2016-01-27-129,15,21,129,2016-01-27
1881,1:9,2:0,3:0,4:0,2016-01-27 23:00:34,2016-01-27-139,15,9,139,2016-01-27
1882,1:10,2:0,3:0,4:0,2016-01-27 23:10:33,2016-01-27-140,15,10,140,2016-01-27
1883,1:6,2:0,3:0,4:0,2016-01-27 23:20:32,2016-01-27-141,15,6,141,2016-01-27
1884,1:16,2:0,3:0,4:0,2016-01-29 09:00:43,2016-01-29-55,15,16,55,2016-01-29
1885,1:16,2:0,3:0,4:0,2016-01-29 09:10:43,2016-01-29-56,15,16,56,2016-01-29
1886,1:16,2:0,3:0,4:0,2016-01-29 09:20:43,2016-01-29-57,15,16,57,2016-01-29
1887,1:8,2:0,3:0,4:0,2016-01-29 11:00:39,2016-01-29-67,15,8,67,2016-01-29
1888,1:22,2:0,3:0,4:0,2016-01-29 11:10:38,2016-01-29-68,15,22,68,2016-01-29
1889,1:13,2:0,3:0,4:0,2016-01-29 11:20:38,2016-01-29-69,15,13,69,2016-01-29
1890,1:9,2:0,3:0,4:0,2016-01-29 13:00:36,2016-01-29-79,15,9,79,2016-01-29
1891,1:13,2:0,3:0,4:0,2016-01-29 13:10:36,2016-01-29-80,15,13,80,2016-01-29
1892,1:12,2:0,3:0,4:0,2016-01-29 13:20:37,2016-01-29-81,15,12,81,2016-01-29
1893,1:18,2:0,3:0,4:0,2016-01-29 15:00:36,2016-01-29-91,15,18,91,2016-01-29
1894,1:11,2:0,3:0,4:0,2016-01-29 15:10:36,2016-01-29-92,15,11,92,2016-01-29
1895,1:13,2:0,3:0,4:0,2016-01-29 15:20:38,2016-01-29-93,15,13,93,2016-01-29
1896,1:16,2:0,3:0,4:0,2016-01-29 17:00:46,2016-01-29-103,15,16,103,2016-01-29
1897,1:20,2:0,3:0,4:0,2016-01-29 17:10:47,2016-01-29-104,15,20,104,2016-01-29
1898,1:15,2:0,3:1,4:0,2016-01-29 17:20:42,2016-01-29-105,15,18,105,2016-01-29
1899,1:16,2:0,3:0,4:0,2016-01-29 19:00:46,2016-01-29-115,15,16,115,2016-01-29
1900,1:20,2:0,3:0,4:0,2016-01-29 19:10:45,2016-01-29-116,15,20,116,2016-01-29
1901,1:23,2:0,3:0,4:0,2016-01-29 19:20:43,2016-01-29-117,15,23,117,2016-01-29
1902,1:13,2:0,3:0,4:0,2016-01-29 21:00:43,2016-01-29-127,15,13,127,2016-01-29
1903,1:14,2:0,3:0,4:0,2016-01-29 21:10:44,2016-01-29-128,15,14,128,2016-01-29
1904,1:8,2:2,3:0,4:0,2016-01-29 21:20:43,2016-01-29-129,15,12,129,2016-01-29
1905,1:10,2:0,3:0,4:0,2016-01-29 23:00:40,2016-01-29-139,15,10,139,2016-01-29
1906,1:8,2:0,3:0,4:0,2016-01-29 23:10:38,2016-01-29-140,15,8,140,2016-01-29
1907,1:13,2:0,3:1,4:0,2016-01-29 23:20:36,2016-01-29-141,15,16,141,2016-01-29
1908,1:21,2:0,3:0,4:0,2016-01-31 07:00:24,2016-01-31-43,15,21,43,2016-01-31
1909,1:12,2:0,3:0,4:0,2016-01-31 07:10:24,2016-01-31-44,15,12,44,2016-01-31
1910,1:12,2:0,3:0,4:0,2016-01-31 07:20:26,2016-01-31-45,15,12,45,2016-01-31
1911,1:14,2:0,3:0,4:0,2016-01-31 09:00:33,2016-01-31-55,15,14,55,2016-01-31
1912,1:21,2:0,3:0,4:0,2016-01-31 09:10:35,2016-01-31-56,15,21,56,2016-01-31
1913,1:21,2:0,3:0,4:0,2016-01-31 09:20:36,2016-01-31-57,15,21,57,2016-01-31
1914,1:17,2:3,3:0,4:1,2016-01-31 11:00:35,2016-01-31-67,15,23,67,2016-01-31
1915,1:20,2:0,3:0,4:0,2016-01-31 11:10:34,2016-01-31-68,15,20,68,2016-01-31
1916,1:20,2:0,3:0,4:0,2016-01-31 11:20:36,2016-01-31-69,15,20,69,2016-01-31
1917,1:25,2:0,3:0,4:0,2016-01-31 13:00:35,2016-01-31-79,15,25,79,2016-01-31
1918,1:18,2:0,3:0,4:0,2016-01-31 13:10:35,2016-01-31-80,15,18,80,2016-01-31
1919,1:16,2:0,3:0,4:0,2016-01-31 13:20:36,2016-01-31-81,15,16,81,2016-01-31
1920,1:25,2:0,3:0,4:0,2016-01-31 15:00:36,2016-01-31-91,15,25,91,2016-01-31
1921,1:16,2:0,3:0,4:0,2016-01-31 15:10:36,2016-01-31-92,15,16,92,2016-01-31
1922,1:20,2:0,3:0,4:0,2016-01-31 15:20:36,2016-01-31-93,15,20,93,2016-01-31
1923,1:14,2:0,3:0,4:1,2016-01-31 17:00:40,2016-01-31-103,15,14,103,2016-01-31
1924,1:20,2:0,3:0,4:0,2016-01-31 17:10:40,2016-01-31-104,15,20,104,2016-01-31
1925,1:16,2:0,3:0,4:0,2016-01-31 17:20:41,2016-01-31-105,15,16,105,2016-01-31
1926,1:18,2:0,3:0,4:0,2016-01-31 19:00:41,2016-01-31-115,15,18,115,2016-01-31
1927,1:16,2:0,3:0,4:0,2016-01-31 19:10:41,2016-01-31-116,15,16,116,2016-01-31
1928,1:20,2:0,3:0,4:0,2016-01-31 19:20:40,2016-01-31-117,15,20,117,2016-01-31
1929,1:20,2:0,3:0,4:0,2016-01-31 21:00:36,2016-01-31-127,15,20,127,2016-01-31
1930,1:18,2:0,3:0,4:0,2016-01-31 21:10:35,2016-01-31-128,15,18,128,2016-01-31
1931,1:2,2:0,3:0,4:0,2016-01-31 21:20:36,2016-01-31-129,15,2,129,2016-01-31
1932,1:18,2:0,3:0,4:0,2016-01-31 23:00:31,2016-01-31-139,15,18,139,2016-01-31
1933,1:14,2:0,3:0,4:0,2016-01-31 23:10:30,2016-01-31-140,15,14,140,2016-01-31
1934,1:14,2:0,3:0,4:0,2016-01-31 23:20:30,2016-01-31-141,15,14,141,2016-01-31
1935,1:176,2:17,3:6,4:4,2016-01-23 07:00:25,2016-01-23-43,16,228,43,2016-01-23
1936,1:126,2:9,3:5,4:3,2016-01-23 07:10:25,2016-01-23-44,16,159,44,2016-01-23
1937,1:140,2:14,3:3,4:6,2016-01-23 07:20:25,2016-01-23-45,16,177,45,2016-01-23
1938,1:280,2:51,3:26,4:17,2016-01-23 09:00:34,2016-01-23-55,16,460,55,2016-01-23
1939,1:291,2:39,3:19,4:8,2016-01-23 09:10:34,2016-01-23-56,16,426,56,2016-01-23
1940,1:276,2:49,3:20,4:17,2016-01-23 09:20:35,2016-01-23-57,16,434,57,2016-01-23
1941,1:334,2:48,3:7,4:12,2016-01-23 11:00:37,2016-01-23-67,16,451,67,2016-01-23
1942,1:292,2:38,3:8,4:15,2016-01-23 11:10:38,2016-01-23-68,16,392,68,2016-01-23
1943,1:280,2:25,3:10,4:15,2016-01-23 11:20:36,2016-01-23-69,16,360,69,2016-01-23
1944,1:305,2:74,3:18,4:11,2016-01-23 13:00:39,2016-01-23-79,16,507,79,2016-01-23
1945,1:335,2:38,3:20,4:6,2016-01-23 13:10:40,2016-01-23-80,16,471,80,2016-01-23
1946,1:309,2:60,3:18,4:13,2016-01-23 13:20:41,2016-01-23-81,16,483,81,2016-01-23
1947,1:328,2:32,3:16,4:13,2016-01-23 15:00:41,2016-01-23-91,16,440,91,2016-01-23
1948,1:329,2:55,3:24,4:10,2016-01-23 15:10:41,2016-01-23-92,16,511,92,2016-01-23
